# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
4.526 -0.0002667498724910645 0.002585127923662762 0.0005793215853643946 0.6682886381700943 8.932283400978795e-06 0.6666666107310835
4.527 -0.00036796448626006393 0.002585842388004629 0.0005782797444488591 0.6686580855601483 8.942162129320545e-06 0.6666666109320895
4.5280000000000005 -0.0004071744009978491 0.0025864167249875112 0.0005772397771602024 0.6689551475295125 8.950109289217528e-06 0.6666666111323732
4.529 -0.0004465925862428314 0.002586850751229691 0.0005762016801289288 0.669179680913762 8.956118468141567e-06 0.6666666113319373
4.53 -0.0007354607703421167 0.0025867301057108153 0.0005751654499916018 0.6691172639790686 8.954447803574726e-06 0.6666666115307842
4.531 -0.0006635689305962785 0.0025864500153780757 0.000574131083390837 0.668972368204925 8.950570094135057e-06 0.6666666117289165
4.532 -0.0006455787127176703 0.0025868107672685184 0.0005730985769752845 0.6691589945656342 8.955564755809368e-06 0.6666666119263368
4.533 -0.0006229940205249652 0.0025868066195863203 0.0005720679273996218 0.6691568487135606 8.955507318678449e-06 0.6666666121230477
4.534 -0.0009625527894295672 0.0025865308170697748 0.0005710391313245453 0.6690141667651638 8.951688623535964e-06 0.6666666123190517
4.535 -0.001178294517045596 0.0025858726384702896 0.0005700121854167529 0.6686737302389297 8.94258057603866e-06 0.6666666125143514
4.5360000000000005 -0.0011204141102006916 0.0025860061996318085 0.0005689870863489409 0.668742806453415 8.944428267946473e-06 0.6666666127089492
4.537 -0.0011681663239316007 0.0025862805233160015 0.0005679638307997864 0.6688846945283692 8.948224173727932e-06 0.6666666129028478
4.538 -0.0009424671262337782 0.0025858842523398392 0.0005669424154539394 0.6686797366499172 8.942741231536367e-06 0.6666666130960496
4.539 -0.0007293944944692313 0.0025854731267272372 0.0005659228370020157 0.6684671289028717 8.937055419027162e-06 0.666666613288557
4.54 -0.001113208306176541 0.0025851461872714015 0.0005649050921405788 0.6682980809563864 8.932535825558032e-06 0.6666666134803727
4.541 -0.0012384972441680507 0.0025842203373215057 0.0005638891775721337 0.6678194751826078 8.919746226125735e-06 0.6666666136714992
4.542 -0.0010242426319481905 0.002583755737370075 0.0005628750900051181 0.667579371039278 8.91333346607862e-06 0.6666666138619388
4.543 -0.0012207066961552172 0.0025843166588838426 0.0005618628261538866 0.6678692593384548 8.921076162147544e-06 0.666666614051694
4.5440000000000005 -0.0011421735568882894 0.0025855182896722833 0.0005608523827387023 0.6684904826229889 8.937679883949172e-06 0.6666666142407675
4.545 -0.0008800610600938322 0.002585546366652961 0.0005598437564857297 0.6685050014112328 8.938068118917838e-06 0.6666666144291613
4.546 -0.0007232530795191173 0.002585583046179473 0.000558836944127017 0.6685239688690724 8.938575324802377e-06 0.6666666146168783
4.547 -0.0007777846013876018 0.002585367469793608 0.000557831942400494 0.6684124953867003 8.935594635727871e-06 0.6666666148039206
4.548 -0.00040972339643344994 0.0025848944761577733 0.0005568287480499504 0.6681679452870972 8.929057352757154e-06 0.6666666149902909
4.549 -0.000212654156169525 0.002584696191566583 0.0005558273578250377 0.66806544026988 8.9263179128389e-06 0.6666666151759914
4.55 -0.00015806223646510728 0.0025845065290999933 0.0005548277684812514 0.6679673998960496 8.923698183459615e-06 0.6666666153610246
4.551 -0.0002127099338203446 0.0025837001722389392 0.0005538299767799206 0.6675506580027525 8.912566745665613e-06 0.6666666155453927
4.5520000000000005 -0.00015218239784312284 0.0025841441217678016 0.0005528339794881979 0.6677800842067084 8.918694004202413e-06 0.6666666157290985
4.553 -0.00025698046737908825 0.002584820491041513 0.0005518397733790533 0.6681296970908089 8.928035123044354e-06 0.666666615912144
4.554 -0.00010504074601508996 0.002585468764280382 0.0005508473552312563 0.6684648731069527 8.936995101508902e-06 0.6666666160945318
4.555 -0.00030962724564462425 0.0025854913701485985 0.0005498567218293741 0.668476562511288 8.937307665614813e-06 0.6666666162762642
4.556 -0.0003218740976747996 0.0025856582399200723 0.0005488678699637496 0.6685628533666568 8.939615174187058e-06 0.6666666164573435
4.557 -0.00024477576140436813 0.0025859860790372834 0.000547880796430504 0.6687324000974625 8.944149900301256e-06 0.6666666166377722
4.558 -0.00042558690820258403 0.0025858249939380794 0.0005468954980315191 0.6686490899274871 8.941921528432418e-06 0.6666666168175523
4.559 -0.0005963917623338243 0.0025859150765059347 0.0005459119715744262 0.6686956782900695 8.943167634952671e-06 0.6666666169966865
4.5600000000000005 -0.0005508904483871219 0.0025857841558693476 0.0005449302138725978 0.6686279700744955 8.941356660885417e-06 0.666666617175177
4.561 -0.0004210194390340525 0.0025863919057913234 0.0005439502217451401 0.6689423090342876 8.949765753980026e-06 0.666666617353026
4.562 -0.0004244644987897658 0.0025859322097954796 0.0005429719920168766 0.6687045393657733 8.943404653414355e-06 0.6666666175302359
4.563 -0.0003464361566085375 0.002586964260171982 0.0005419955215183423 0.669238408340717 8.957690520873534e-06 0.666666617706809
4.564 -0.00038547779178374925 0.002587199811879828 0.0005410208070857708 0.6693602866591017 8.960953476661863e-06 0.6666666178827476
4.565 -0.00040837632017828385 0.0025866822685320016 0.0005400478455610877 0.6690925158337863 8.953785432750037e-06 0.666666618058054
4.566 -0.0005466545810865055 0.002586928441631122 0.0005390766337918985 0.6692198762120027 8.957194426288428e-06 0.6666666182327304
4.567 -0.0005028251192321718 0.002588067171588585 0.0005381071686314724 0.6698091684654538 8.972976172969384e-06 0.6666666184067791
4.5680000000000005 -0.00017536405354105458 0.002588514166342339 0.0005371394469387435 0.6700405589354975 8.979176804139918e-06 0.6666666185802024
4.569 -0.00021359872113066978 0.0025885069024856287 0.0005361734655782934 0.6700367984215745 8.979076015540828e-06 0.6666666187530024
4.57 -3.592637840066253e-05 0.0025883893771092206 0.0005352092214203409 0.6699759567531859 8.977445427001206e-06 0.6666666189251815
4.571 -0.00014713442276889367 0.0025873781334747425 0.000534246711340734 0.6694525605583244 8.963424251004448e-06 0.6666666190967419
4.572 -7.602452324046329e-05 0.002587683904872709 0.0005332859322209382 0.6696107991537272 8.967662123487099e-06 0.6666666192676858
4.573 3.182791815744281e-05 0.002587609030031644 0.0005323268809480293 0.6695720492301307 8.966624248447215e-06 0.6666666194380153
4.574 0.00011852193418299081 0.0025875356241919834 0.0005313695544146823 0.6695340606462599 8.965606823377625e-06 0.6666666196077328
4.575 0.00026312476295275696 0.002587597205552587 0.0005304139495191546 0.6695659298183559 8.966460352073912e-06 0.6666666197768403
4.5760000000000005 1.8545538127820187e-05 0.0025878021503422002 0.0005294600631652873 0.6696719969315716 8.969301362500003e-06 0.6666666199453402
4.577 0.0003311043812861574 0.002587041789203123 0.0005285078922624888 0.6692785219083298 8.958764385399828e-06 0.6666666201132346
4.578 0.00026690929248295644 0.002587512728790342 0.0005275574337257235 0.6695222121652044 8.965289504546824e-06 0.6666666202805256
4.579 0.00018522400707115044 0.0025879639830557392 0.000526608684475505 0.6697557577593728 8.971545216488797e-06 0.6666666204472156
4.58 0.0001246485257849069 0.0025888883774783634 0.000525661641437884 0.6702343031042554 8.984370264855586e-06 0.6666666206133064
4.581 0.0002150816374962124 0.002589195126974607 0.000524716301544442 0.6703931405549053 8.988629144352824e-06 0.6666666207788005
4.582 3.9057823547700394e-05 0.0025889776342178515 0.000523772661732276 0.6702805190480263 8.985609340399235e-06 0.6666666209436998
4.583 -3.9535552942137214e-05 0.0025893851748499844 0.0005228307189439913 0.6704915583732886 8.991268509681917e-06 0.6666666211080066
4.5840000000000005 -0.00013255025280191425 0.0025896493830099695 0.0005218904701276934 0.6706283926923916 8.994938771091322e-06 0.6666666212717228
4.585 -6.64185846636721e-05 0.0025894149106593625 0.0005209519122369771 0.6705069579545034 8.991681530123346e-06 0.6666666214348509
4.586 -0.00018080837567889703 0.0025887853916378824 0.0005200150422309103 0.6701809803957706 8.982940759092314e-06 0.6666666215973927
4.587 -3.7409032120357434e-05 0.0025889225965645976 0.0005190798570740361 0.6702520211002779 8.98484528423299e-06 0.6666666217593503
4.588 -0.0002741286293252458 0.002588100695074415 0.0005181463537363521 0.669826520784467 8.973441093335414e-06 0.666666621920726
4.589 -0.00025801296767898735 0.00258802299085241 0.0005172145291933083 0.6697863001180655 8.972363480151747e-06 0.6666666220815218
4.59 -0.0004208436716434605 0.0025881112229872863 0.0005162843804257917 0.6698319702552747 8.9735871033923e-06 0.6666666222417397
4.591 -7.599813487186097e-05 0.0025886070349901602 0.0005153559044201182 0.6700886381600549 8.980465464478585e-06 0.666666622401382
4.5920000000000005 -0.0001370404851055494 0.0025881224289556787 0.000514429098168026 0.6698377707263443 8.973742519257965e-06 0.6666666225604505
4.593 -6.928898915754388e-05 0.002587853750638033 0.0005135039586666636 0.6696987034691336 8.970016768732459e-06 0.6666666227189474
4.594 6.08392977321482e-05 0.0025880821577289577 0.0005125804829185748 0.669816925515498 8.973184005980744e-06 0.6666666228768747
4.595 6.27070311823589e-05 0.002587449560506382 0.0005116586679316999 0.6694895228164671 8.96441406736109e-06 0.6666666230342345
4.596 0.00016528848915638993 0.002587364518619655 0.0005107385107193559 0.669445515221192 8.963235589351237e-06 0.6666666231910289
4.597 0.0001470133086058945 0.0025869769821035664 0.0005098200083002341 0.6692449905933678 8.957866727353614e-06 0.6666666233472598
4.598 -4.234392172966039e-06 0.0025876683786759253 0.0005089031576983854 0.6696027637999293 8.967446900239082e-06 0.6666666235029293
4.599 -0.00011636193801393873 0.002586584173954834 0.0005079879559432119 0.669041768895361 8.95242729480562e-06 0.6666666236580394
4.6000000000000005 -0.0003125711383560943 0.0025862492718448835 0.0005070744000694608 0.6688685296118191 8.947791676018298e-06 0.6666666238125921
4.601 -0.000522859684215747 0.002585836157675509 0.0005061624871172096 0.6686548634342043 8.942075948643775e-06 0.6666666239665894
4.602 -0.000625805465118744 0.002585325847479861 0.0005052522141318586 0.6683909737647462 8.935019226395978e-06 0.6666666241200333
4.603 -0.0006983869326301154 0.0025841226220515135 0.0005043435781641242 0.667768972579839 8.918397198778664e-06 0.6666666242729258
4.604 -0.0006580783295151057 0.0025845751856138975 0.0005034365762700243 0.6680028890091114 8.924646440954793e-06 0.6666666244252689
4.605 -0.0006883139764217953 0.0025852676884180023 0.000502531205510871 0.6683609020778163 8.934215250677953e-06 0.6666666245770645
4.606 -0.0004127896746161876 0.0025851614878436074 0.0005016274629532641 0.6683059918229776 8.932747301602891e-06 0.6666666247283147
4.607 -0.0003986666933927157 0.002585638348664134 0.0005007253456690751 0.6685525670082589 8.939340090467556e-06 0.6666666248790214
4.6080000000000005 -0.0005761810591071544 0.0025865362042012067 0.0004998248507354449 0.6690169535643588 8.951763200762716e-06 0.6666666250291864
4.609 -0.000876018634152908 0.0025861889882732563 0.0004989259752347685 0.6688373483065851 8.94695743937008e-06 0.6666666251788118
4.61 -0.0006599092741757224 0.0025863633456291763 0.0004980287162546873 0.6689275355614146 8.949370450349856e-06 0.6666666253278997
4.611 -0.000785432369734419 0.002586040178453982 0.0004971330708880834 0.6687603804578305 8.944898378385827e-06 0.6666666254764516
4.612 -0.000650493268820086 0.002585627118753644 0.000496239036233064 0.6685467597234274 8.939184790581788e-06 0.6666666256244698
4.613 -0.0005064139152683413 0.002585520061106849 0.0004953466093929553 0.6684913986385966 8.937704378119524e-06 0.666666625771956
4.614 -0.0005716287015284548 0.0025854449130504283 0.0004944557874762951 0.6684525398418338 8.93666532707324e-06 0.6666666259189123
4.615 -0.0006128245043277409 0.0025855037981953816 0.0004935665675968181 0.6684829890482744 8.937479507733385e-06 0.6666666260653406
4.616 -0.0006145953829643509 0.0025858429120112123 0.0004926789468734536 0.6686583565598627 8.942169377640506e-06 0.6666666262112425
4.617 -0.000581063473482439 0.0025862187702659456 0.0004917929224303063 0.66885275276759 8.947369571391372e-06 0.6666666263566202
4.618 -0.0006667183964330195 0.002586630420848374 0.0004909084913966578 0.6690656934058237 8.953067572528038e-06 0.6666666265014755
4.619 -0.0006610392421756103 0.002586197431329101 0.0004900256509069519 0.6688417153813243 8.947074275427403e-06 0.6666666266458102
4.62 -0.0008024521297593499 0.0025865472087452726 0.0004891443981007834 0.6690226463067961 8.951915544582414e-06 0.6666666267896263
4.621 -0.0008852550259507723 0.0025857093647410167 0.0004882647301228919 0.6685892918909393 8.94032222784683e-06 0.6666666269329256
4.622 -0.0011041181866334993 0.002585261562049852 0.000487386644123154 0.6683577344212442 8.934130564519614e-06 0.6666666270757098
4.623 -0.0011581904519998318 0.0025851518357675844 0.0004865101372565694 0.6683010013972512 8.93261389551033e-06 0.6666666272179811
4.624 -0.0011748825095176062 0.002584997198517053 0.0004856352066832551 0.6682210516341015 8.930476781707508e-06 0.666666627359741
4.625 -0.0012272366971946282 0.0025848595839139256 0.00048476184956843443 0.6681499068551672 8.928575246363835e-06 0.6666666275009915
4.626 -0.001385205624244174 0.0025849805869530584 0.00048389006308243045 0.668212463492418 8.93024722980442e-06 0.6666666276417345
4.627 -0.0010291591483030046 0.002584890763121739 0.00048301984440065585 0.6681660257272087 8.929006048782347e-06 0.6666666277819716
4.628 -0.001021410336747057 0.002584464246789714 0.000482151190703598 0.6679455442934324 8.923114233971335e-06 0.6666666279217048
4.6290000000000004 -0.0010742721614577149 0.0025847560498379377 0.00048128409917681976 0.668096383717382 8.927144830173168e-06 0.6666666280609359
4.63 -0.0011771560915360794 0.0025840400527003923 0.00048041856701094474 0.6677262993959847 8.917257390675032e-06 0.6666666281996667
4.631 -0.0011267197719230313 0.0025836820031810304 0.00047955459140164715 0.6675412693561542 8.912316049033002e-06 0.6666666283378989
4.632 -0.0009754794741530025 0.002582731425155389 0.0004786921695496452 0.667050161448519 8.899207349843405e-06 0.6666666284756344
4.633 -0.0010537569162152268 0.002583171544591227 0.00047783129866069043 0.6672775228785828 8.905274903528586e-06 0.666666628612875
4.634 -0.0009209344478723734 0.00258306551181999 0.00047697197594556137 0.6672227438353868 8.903812835952803e-06 0.6666666287496223
4.635 -0.0011010523334937217 0.0025832842310685895 0.0004761141986200534 0.6673357418487634 8.906828915265941e-06 0.6666666288858782
4.636 -0.0012686225922371968 0.0025839317496669373 0.00047525796390496364 0.6676703286936841 8.915762513983785e-06 0.6666666290216445
4.6370000000000005 -0.0012599320683487215 0.0025842150526912177 0.0004744032690260928 0.6678167438555873 8.919673264210225e-06 0.666666629156923
4.638 -0.0009766844966504586 0.0025843734653479174 0.0004735501112142294 0.6678986208394404 8.921860572990261e-06 0.6666666292917154
4.639 -0.0010513834618054768 0.0025840768912355062 0.0004726984877051406 0.667745337981736 8.917765905585911e-06 0.6666666294260233
4.64 -0.0012094973224519422 0.0025845037037241507 0.0004718483957395655 0.6679659394563854 8.92365916206865e-06 0.6666666295598486
4.641 -0.0013060515045192707 0.0025845368784101373 0.0004709998325632045 0.6679830875862017 8.924117347197377e-06 0.6666666296931929
4.642 -0.0012252616208094408 0.002584063646854178 0.0004701527954267139 0.6677384930993316 8.917583079162115e-06 0.6666666298260582
4.643 -0.001169232349398856 0.0025839973051696363 0.00046930728158569175 0.6677042073123944 8.91666733592682e-06 0.6666666299584458
4.644 -0.0010627309290116244 0.002583660354459892 0.00046846328830067166 0.6675300827207816 8.91201734691774e-06 0.6666666300903579
4.6450000000000005 -0.0012145822604499074 0.0025836515077714835 0.0004676208128371155 0.6675255113609863 8.911895285307778e-06 0.6666666302217958
4.646 -0.0010885969889523255 0.002584217843746356 0.0004667798524654036 0.6678181863937067 8.919711798681578e-06 0.6666666303527615
4.647 -0.0010635217342244425 0.00258401657672181 0.00046594040446082044 0.6677141668773102 8.916933342306632e-06 0.6666666304832565
4.648 -0.0010693867542408068 0.002583894008230073 0.00046510246610355615 0.6676508245767274 8.915241623575916e-06 0.6666666306132827
4.649 -0.0011409265144823463 0.0025835747921008584 0.0004642660346786881 0.6674858706378995 8.91083685839328e-06 0.6666666307428415
4.65 -0.0014059954137728959 0.0025830309643460883 0.00046343110747617937 0.6672048962770685 8.90333650568693e-06 0.6666666308719347
4.651 -0.001331091369766709 0.0025834585185830145 0.00046259768179086425 0.6674257917239146 8.909232841494299e-06 0.6666666310005641
4.652 -0.0013804101403479521 0.0025836150854084148 0.000461765754922442 0.6675066909549932 8.911392763321327e-06 0.6666666311287313
4.6530000000000005 -0.0011666949358553036 0.0025831130462189364 0.0004609353241754696 0.6672473009546475 8.90446825730781e-06 0.6666666312564378
4.654 -0.0011797811979702172 0.0025833327992523933 0.00046010638685935244 0.6673608351693209 8.907498761345482e-06 0.6666666313836854
4.655 -0.0010607593627621086 0.002582464816805898 0.0004592789402883296 0.6669124530040321 8.895533354770655e-06 0.6666666315104758
4.656 -0.0008920356366646086 0.0025821190878116953 0.0004584529817814758 0.6667338983641502 8.890770732264461e-06 0.6666666316368106
4.657 -0.0010069757337724098 0.002582655094709441 0.0004576285086626833 0.6670107338228632 8.898155362251913e-06 0.6666666317626913
4.658 -0.0009504729622011832 0.0025825973248584187 0.00045680551826066 0.6669808942365861 8.897359239125112e-06 0.6666666318881197
4.659 -0.0009939510912922262 0.00258220684627191 0.00045598400790891543 0.6667792196933523 8.891979476092276e-06 0.6666666320130974
4.66 -0.0008937587014763236 0.0025826138923213883 0.00045516397494575463 0.6669894516811432 8.89758754895373e-06 0.666666632137626
4.6610000000000005 -0.0009613768144713788 0.0025821386956569685 0.0004543454167142716 0.6667440243609071 8.891040790827464e-06 0.666666632261707
4.662 -0.0010232835109119096 0.00258265197821063 0.00045352833056233616 0.6670091240555283 8.898112412590587e-06 0.6666666323853422
4.663 -0.000959356876719948 0.0025823139332969533 0.0004527127138425877 0.6668345250099583 8.893454609451228e-06 0.6666666325085331
4.664 -0.0008947821639159343 0.0025815058429779062 0.00045189856391242896 0.6664172417329072 8.882327624854169e-06 0.6666666326312813
4.665 -0.0008707478970003493 0.0025817774262716577 0.0004510858781340126 0.6665574678805907 8.886066020407897e-06 0.6666666327535884
4.666 -0.0009434042060999222 0.0025818632491864104 0.0004502746538742352 0.666601783749941 8.887247634448405e-06 0.666666632875456
4.667 -0.0009358914929594537 0.002582355401761557 0.00044946488850473106 0.6668559421007092 8.894025890559394e-06 0.6666666329968857
4.668 -0.0011007197182800025 0.0025819725139580195 0.0004486565794018581 0.6666582062834695 8.888752167623535e-06 0.666666633117879
4.6690000000000005 -0.0009326001825782447 0.0025818508918073226 0.0004478497239466956 0.666595402752627 8.88707749019364e-06 0.6666666332384374
4.67 -0.0006238537527492779 0.0025824220242313058 0.0004470443195250306 0.6668903511234917 8.89494375786986e-06 0.6666666333585627
4.671 -0.0007018466150300284 0.002581712288046514 0.000446240363527351 0.6665238338250367 8.88516927282923e-06 0.6666666334782563
4.672 -0.0008129840415263691 0.0025825317617625084 0.00044543785334884045 0.6669470300512167 8.896455782440595e-06 0.6666666335975198
4.673 -0.0009251540836144879 0.0025833400686101874 0.0004446367863893644 0.6673645910086888 8.907599022634116e-06 0.6666666337163547
4.674 -0.0010492487631364956 0.002583830076462413 0.0004438371600534645 0.6676177864031758 8.91435931803071e-06 0.6666666338347625
4.675 -0.0009867313767834192 0.002583631239309415 0.00044303897175035215 0.6675150380735505 8.911615637243043e-06 0.666666633952745
4.676 -0.0008042041292677983 0.0025831992172767196 0.0004422422188938951 0.6672918196139058 8.905656507037818e-06 0.6666666340703032
4.6770000000000005 -0.0008196082346324778 0.002583844766692995 0.0004414468989026149 0.667625377836678 8.914562048251823e-06 0.6666666341874392
4.678 -0.0006104274830268899 0.0025834720355530955 0.00044065300919967336 0.6674327758484856 8.909419299729293e-06 0.6666666343041542
4.679 -0.0007169496937747862 0.0025827469637286888 0.00043986054721286625 0.6670581878649762 8.899421514169259e-06 0.6666666344204498
4.68 -0.0008377082366387155 0.0025825804907111324 0.0004390695103746178 0.6669721991001754 8.897127258723067e-06 0.6666666345363275
4.681 -0.0010990415977616117 0.0025829306282583345 0.00043827989612196696 0.6671530630394995 8.901953209991828e-06 0.6666666346517888
4.682 -0.0008919047704464251 0.0025822573037329617 0.0004374917018965622 0.6668052782682226 8.892674509272328e-06 0.6666666347668351
4.683 -0.0009235514426565581 0.0025816646249966625 0.0004367049251446551 0.666499223595916 8.884513146210638e-06 0.666666634881468
4.684 -0.0009916797004900382 0.0025816253213629316 0.00043591956331708753 0.6664789299902261 8.883972122139554e-06 0.666666634995689
4.6850000000000005 -0.001170628177164256 0.0025812263877755203 0.0004351356138692856 0.6662729664948661 8.878482102458404e-06 0.6666666351094995
4.686 -0.0014379127858433053 0.0025804012227719645 0.0004343530742612541 0.665847047048305 8.86713447260368e-06 0.6666666352229011
4.687 -0.0014505408838243357 0.002580896210569961 0.00043357194195756235 0.6661025249734384 8.873940214921952e-06 0.6666666353358952
4.688 -0.0014787714936141537 0.002580265309780003 0.00043279221442734343 0.6657769068854094 8.865266447502536e-06 0.6666666354484831
4.689 -0.001378662546974804 0.0025805530969309548 0.0004320138891442763 0.6659254286079943 8.869222221557034e-06 0.6666666355606665
4.69 -0.0014267297407965097 0.002580900570624416 0.0004312369635865879 0.6661047755449437 8.874000180077399e-06 0.6666666356724469
4.691 -0.0013097205078709021 0.002580240655261021 0.0004304614352370396 0.6657641839061824 8.864927620721508e-06 0.6666666357838255
4.692 -0.0011819246564825725 0.002579865534886462 0.000429687301582918 0.6655706178095012 8.859773543561858e-06 0.6666666358948038
4.6930000000000005 -0.001029757288435034 0.0025798313282097804 0.0004289145601160286 0.6655529682012642 8.859303662666887e-06 0.6666666360053833
4.694 -0.0010202526404044536 0.0025797807831167384 0.00042814320833269 0.6655268888938413 8.858609382908135e-06 0.6666666361155655
4.695 -0.0008947568554440289 0.002580029645521125 0.00042737324373372015 0.6656552971767864 8.86202811347145e-06 0.6666666362253517
4.696 -0.001196151020367593 0.0025806297920714944 0.00042660466382443544 0.6659650123726966 8.870276656857886e-06 0.6666666363347434
4.697 -0.0010908757940056597 0.002580544319980566 0.00042583746611463315 0.6659208987383962 8.869101558546652e-06 0.666666636443742
4.698 -0.0010791040149793951 0.002580562999772049 0.00042507164811859363 0.6659305395792516 8.869358364469909e-06 0.6666666365523489
4.699 -0.0010625896186686194 0.0025808540132446064 0.0004243072073550666 0.6660807437680792 8.873359877971532e-06 0.6666666366605656
4.7 -0.0012514827636869006 0.0025814512735339032 0.0004235441413472626 0.6663890677629811 8.881576608446386e-06 0.6666666367683933
4.7010000000000005 -0.0014100578191837548 0.0025802449113915627 0.0004227824476228463 0.6657663802762055 8.86498611198274e-06 0.6666666368758336
4.702 -0.001561871604533512 0.002580546250850056 0.0004220221237139309 0.665921895277628 8.869128103483998e-06 0.6666666369828878
4.703 -0.0014453155224693913 0.002580649315890708 0.00042126316715706554 0.665975089160718 8.870545093103458e-06 0.6666666370895573
4.704 -0.0012443063958215504 0.002580073296955316 0.0004205055754932303 0.6656778217661875 8.862627874106263e-06 0.6666666371958434
4.705 -0.001253305683558758 0.0025794859928786164 0.0004197493462678267 0.6653747987456982 8.854561001727585e-06 0.6666666373017477
4.706 -0.0014146099816258798 0.002579788201335614 0.0004189944770306723 0.6655307163750442 8.858711275886351e-06 0.6666666374072714
4.707 -0.0013411593881368868 0.0025796706947638914 0.0004182409653359915 0.6654700893423621 8.857097367160299e-06 0.6666666375124157
4.708 -0.001485991122276902 0.0025797333913675966 0.00041748880874240273 0.6655024370536964 8.857958454072724e-06 0.6666666376171824
4.7090000000000005 -0.0015978267376993542 0.002579004891404603 0.0004167380048129195 0.6651266229888869 8.847956971741735e-06 0.6666666377215725
4.71 -0.001475685442253519 0.0025802422760663316 0.00041598855111493716 0.6657650203199964 8.864949895132656e-06 0.6666666378255875
4.711 -0.0014861265309964104 0.002580619787939691 0.0004152404452202244 0.6659598489905897 8.870139110742487e-06 0.6666666379292288
4.712 -0.0016723977165589389 0.002580421180681601 0.0004144936847049173 0.6658573469710228 8.867408804393825e-06 0.6666666380324975
4.713 -0.0017503158181783637 0.0025807932621213585 0.0004137482671495106 0.6660493861811004 8.872524421888631e-06 0.6666666381353952
4.714 -0.001465237097417816 0.0025813223813165396 0.0004130041901388514 0.666322523628569 8.879802907923977e-06 0.6666666382379232
4.715 -0.001161214158899716 0.0025815949920100487 0.000412261451262131 0.6664632702771364 8.883554648116387e-06 0.6666666383400826
4.716 -0.0009860021053097856 0.0025824912307475696 0.0004115200481128719 0.6669260956888097 8.895897301187399e-06 0.6666666384418749
4.7170000000000005 -0.0011063658308202563 0.0025835290647355956 0.00041077997828892866 0.6674622428333582 8.910206014222879e-06 0.6666666385433015
4.718 -0.0010917943934290058 0.0025825146523582275 0.0004100412393924751 0.6669381929644936 8.896220026895152e-06 0.6666666386443636
4.719 -0.0012059252907278652 0.002582697973307509 0.00040930382902999593 0.6670328821326715 8.898746304387413e-06 0.6666666387450626
4.72 -0.0010299758099981049 0.0025830600211714243 0.0004085677448122809 0.6672199072974119 8.90373713125065e-06 0.6666666388453997
4.721 -0.000829329834937054 0.002583489759168287 0.0004078329843544157 0.6674419335727414 8.9096637904643e-06 0.6666666389453761
4.722 -0.0009448981784788713 0.0025831656458251344 0.00040709954527577734 0.6672744753771184 8.905193561731788e-06 0.6666666390449933
4.723 -0.0009767742705921881 0.002582799476458793 0.0004063674252000218 0.6670853135595817 8.900145312790835e-06 0.6666666391442526
4.724 -0.0008361144070845799 0.002582728229120048 0.00040563662175507865 0.667048510549358 8.89916330015534e-06 0.6666666392431552
4.7250000000000005 -0.000871113135434848 0.0025823475315255046 0.0004049071325731449 0.6668518773575869 8.89391746588142e-06 0.6666666393417022
4.726 -0.0007963517756894328 0.002582694966454264 0.00040417895529067625 0.6670313289748192 8.898704863726907e-06 0.6666666394398953
4.727 -0.0009805030339957066 0.002582902825074351 0.00040345208754837496 0.6671387003777065 8.90156992653237e-06 0.6666666395377354
4.728 -0.0012645960140813695 0.0025827556174505936 0.0004027265269911909 0.6670626579472597 8.899540787961137e-06 0.6666666396352241
4.729 -0.0012895647764479877 0.002583102365126809 0.000402002271268306 0.6672417828723716 8.904320979423816e-06 0.6666666397323623
4.73 -0.0010339874189480667 0.002584066211853421 0.00040127931803313226 0.667739818724249 8.917618486382724e-06 0.6666666398291514
4.731 -0.0012083708190465299 0.002584251306873316 0.0004005576649433001 0.6678354817076442 8.920173814291765e-06 0.6666666399255928
4.732 -0.0008654641101790927 0.0025847928482668012 0.000399837309660652 0.6681154068451205 8.927653213808555e-06 0.6666666400216876
4.7330000000000005 -0.0006875502367541084 0.00258461143319006 0.000399118249851237 0.6680216260576777 8.925147109085965e-06 0.666666640117437
4.734 -0.000669466128202474 0.0025841034326741217 0.000398400483185302 0.667759055075818 8.918132294037927e-06 0.6666666402128425
4.735 -0.0007829660598642602 0.002583247151714524 0.00039768400733727975 0.6673165846841204 8.906317547065046e-06 0.666666640307905
4.736 -0.0007349501846623576 0.00258363898921307 0.0003969688199857898 0.6675190426581935 8.911722563451858e-06 0.666666640402626
4.737 -0.000536069528209311 0.002584449729652419 0.0003962549188136232 0.6679380405100462 8.922913748345487e-06 0.6666666404970065
4.738 -0.00034115662993803035 0.0025850731880060515 0.0003955423015077409 0.6682603387347773 8.931526921787605e-06 0.666666640591048
4.739 -0.000283591397790458 0.0025841269083874295 0.00039483096575926145 0.6677711878651976 8.918456371421656e-06 0.6666666406847513
4.74 -0.00011251996243275332 0.002584359643622586 0.00039412090926345584 0.6678914767585059 8.921669711230269e-06 0.6666666407781181
4.741 -0.00029852608457075916 0.0025846755497764837 0.00039341212971974167 0.668054769761237 8.926032768342472e-06 0.6666666408711494
4.742 -0.00018796161256238626 0.002584015151699346 0.00039270462483167193 0.6677134304211795 8.91691367243311e-06 0.6666666409638462
4.743 -0.0001487043404757932 0.0025835128434011654 0.0003919983923069295 0.6674538612018774 8.909982236488267e-06 0.6666666410562101
4.744 -9.799922735389575e-05 0.002583311053383869 0.0003912934298573218 0.6673495998535276 8.907198840481672e-06 0.6666666411482419
