# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
3.668 -0.4880824717588725 0.004419127543413041 -0.47931958530973773 1.9528688244951784 7.62746956606602e-05 1.9489450522530003
3.669 -0.48795777605879614 0.004419024154177556 -0.47907998542204644 1.9527774475204671 7.626755786646967e-05 1.9489960816817804
3.67 -0.4877735258956189 0.00441913350834803 -0.47884050530435407 1.9528740964604372 7.627510748359822e-05 1.9490470601066379
3.6710000000000003 -0.48761480753551806 0.004418745251788801 -0.4786011448967904 1.9525309600206078 7.624830547983473e-05 1.9490979875785515
3.672 -0.4873540105145334 0.004419301193787679 -0.4783619041395155 1.9530223041413208 7.628668527632224e-05 1.9491488641484482
3.673 -0.4872395728921936 0.004419735088233366 -0.4781227829727192 1.95340582501612 7.631664951063327e-05 1.9491996898672048
3.674 -0.48705888968212463 0.004420354888301897 -0.4778837813366211 1.9539537338534478 7.635946747547136e-05 1.9492504647856472
3.6750000000000003 -0.48673272819300634 0.004420603022493151 -0.4776448991714707 1.9541731082475584 7.637661450610353e-05 1.9493011889545502
3.676 -0.4865717432315104 0.004420082424798607 -0.47740613641754764 1.9537128642013546 7.634064252134242e-05 1.9493518624246378
3.677 -0.4863902494166295 0.004420200927610456 -0.47716749301516126 1.9538176240448342 7.63488296488605e-05 1.9494024852465837
3.678 -0.4864993112536396 0.004420287946524776 -0.47692896890465064 1.9538945530192229 7.635484203478412e-05 1.9494530574710105
3.6790000000000003 -0.48640924744901154 0.004420724098793211 -0.4766905640263845 1.9542801557651046 7.638498239416957e-05 1.9495035791484905
3.68 -0.48628004067828556 0.0044203156620428235 -0.47645227832076203 1.953919055210109 7.635675705383382e-05 1.9495540503295457
3.681 -0.48608676459958383 0.0044199887277140484 -0.47621411172821165 1.953630035311926 7.633416963915394e-05 1.9496044710646467
3.682 -0.48587908313504574 0.004419499838027876 -0.47597606418919164 1.9531978818328426 7.630040231594922e-05 1.9496548414042147
3.6830000000000003 -0.4856968098755878 0.004420066925264895 -0.47573813564419 1.9536991623820668 7.633957173756516e-05 1.94970516139862
3.684 -0.4855842297941978 0.0044200335469383074 -0.47550032603372494 1.9536696556060036 7.633726583737198e-05 1.9497554310981826
3.685 -0.4854292495992382 0.004419976029885868 -0.4752626352983439 1.9536188104765644 7.633329246588199e-05 1.9498056505531718
3.686 -0.48514334494982503 0.004420525183171937 -0.47502506337862405 1.9541042895057288 7.637123519764576e-05 1.9498558198138076
3.6870000000000003 -0.4849431458001809 0.004420163696095069 -0.47478761021517246 1.9537847100276824 7.634625732533235e-05 1.949905938930259
3.688 -0.48485374909341883 0.004419926911287692 -0.47455027574862607 1.953575390112516 7.632989939605933e-05 1.949956007952645
3.689 -0.4846987263184099 0.004419548696769076 -0.47431305991965095 1.9532410683113246 7.630377645652386e-05 1.950006026931035
3.69 -0.48441690098748136 0.004420404050266975 -0.47407596266894336 1.9539971967616683 7.636286452769443e-05 1.9500559959154478
3.6910000000000003 -0.4839964388767126 0.004421384472222835 -0.4738389839372288 1.9548640651213198 7.643063456839872e-05 1.9501059149558522
3.692 -0.48383837129819834 0.004420570405682273 -0.4736021236652628 1.954144271159394 7.637436039370552e-05 1.9501557841021673
3.693 -0.4834284305517381 0.004420299929916821 -0.47336538179383014 1.9539051470422666 7.635567002946553e-05 1.9502056034042625
3.694 -0.4832459737047433 0.004420497059470635 -0.47312875826374545 1.954079425278853 7.636929169887962e-05 1.950255372911957
3.6950000000000003 -0.48299723319377064 0.004420984113805878 -0.4728922530158527 1.9545100534523951 7.64029550104798e-05 1.9503050926750203
3.696 -0.48270541706252756 0.0044215874172280085 -0.4726558659910257 1.9550435288189052 7.644466843821792e-05 1.9503547627431719
3.697 -0.4825933121467837 0.0044217216174223875 -0.47241959713016773 1.9551622061980458 7.64539495904001e-05 1.9504043831660822
3.698 -0.482295107944921 0.004421278129063868 -0.4721834463742114 1.9547700294538504 7.642328159383608e-05 1.9504539539933716
3.6990000000000003 -0.4818230950530963 0.004420977323998989 -0.4719474136641191 1.9545040499313262 7.640248564881561e-05 1.9505034752746109
3.7 -0.48151931674670895 0.004421388758097103 -0.4717114989408828 1.9548678550227454 7.64309309213338e-05 1.9505529470593213
3.701 -0.48128760032875134 0.004420459161575641 -0.4714757021455237 1.9540459199158025 7.636667280951999e-05 1.9506023693969745
3.702 -0.48085066260686593 0.004420113870691034 -0.4712400232190925 1.9537406629875282 7.634281499236885e-05 1.9506517423369931
3.7030000000000003 -0.48043703262733933 0.0044204918245672326 -0.47100446210266955 1.9540747971065742 7.636892994304141e-05 1.95070106592875
3.704 -0.4803233599032778 0.004420712332776048 -0.4707690187373646 1.9542697529158253 7.638416918492546e-05 1.9507503402215687
3.705 -0.48031075338449897 0.004421283017914148 -0.47053369306431686 1.9547743524496042 7.642361961609155e-05 1.9507995652647234
3.706 -0.4798839220319221 0.0044204757790819995 -0.4702984850246948 1.9540606113450616 7.636782113441606e-05 1.9508487411074393
3.7070000000000003 -0.47959704143865123 0.0044204055552031565 -0.47006339455969637 1.9539985272470932 7.636296851936138e-05 1.9508978677988922
3.708 -0.4793402216504862 0.004420087519699544 -0.46982842161054905 1.953717368180367 7.634099450453744e-05 1.950946945388209
3.709 -0.4790726071377116 0.004420274454039124 -0.46959356611850966 1.953882624903088 7.63539097770614e-05 1.9509959739244669
3.71 -0.47871576926408604 0.004420637595044802 -0.4693588280248642 1.9542036746723497 7.637900383209662e-05 1.9510449534566947
3.7110000000000003 -0.4785107634312058 0.004421143027136644 -0.4691242072709281 1.9546505666398972 7.641394089272235e-05 1.9510938840338719
3.712 -0.47847660670439685 0.004421254410198508 -0.4688897037980464 1.9547490559699767 7.642164165272683e-05 1.951142765704929
3.713 -0.47816351500429743 0.0044206878192627 -0.46865531754759304 1.9542480795377613 7.638247495229008e-05 1.9511915985187478
3.714 -0.47790303623305685 0.004420012717908775 -0.46842104846097155 1.9536512426475314 7.633582691623403e-05 1.9512403825241609
3.715 -0.47759755188489006 0.004421232445443044 -0.46818689647961453 1.9547296336638287 7.642012301570067e-05 1.9512891177699525
3.716 -0.4774150447175611 0.004421380263630705 -0.46795286154498406 1.9548603435623124 7.643034356008684e-05 1.951337804304858
3.717 -0.4772270403934213 0.004421354579207812 -0.46771894359857147 1.954837631508189 7.64285675968869e-05 1.9513864421775635
3.718 -0.47684231969805124 0.004421654317515808 -0.4674851425818972 1.9551026903606188 7.644929509005749e-05 1.9514350314367075
3.719 -0.47662803147807686 0.004422777849588372 -0.46725145843651106 1.9560963906809548 7.65270270629718e-05 1.9514835721308785
3.72 -0.4763849264377659 0.00442308642107716 -0.46701789110399194 1.9563693488317166 7.654838606482534e-05 1.9515320643086178
3.721 -0.47595302218155483 0.004423549586763993 -0.4667844405259479 1.956779094655989 7.658045431019735e-05 1.9515805080184172
3.722 -0.475565686692184 0.004424528170384282 -0.46655110664401667 1.9576449530524085 7.66482417266486e-05 1.9516289033087209
3.723 -0.4755493483422058 0.004424881531976037 -0.4663178893998644 1.9579576572022608 7.667273047524407e-05 1.9516772502279236
3.724 -0.47550135804994687 0.004424883222440053 -0.4660847887351868 1.9579591532231462 7.667284764228241e-05 1.9517255488243725
3.725 -0.4753935119358637 0.004424859203909764 -0.46585180459170894 1.9579378974424955 7.667118291665995e-05 1.9517737991463662
3.726 -0.4749670019664989 0.0044258944185285014 -0.46561893691118467 1.9588541403961746 7.674295829652768e-05 1.9518220012421552
3.727 -0.47493343237315827 0.004425939318233767 -0.465386185635397 1.9588938848687587 7.674607250424939e-05 1.9518701551599413
3.728 -0.4746653163553215 0.004426180898045207 -0.46515355070615805 1.959107734222028 7.67628299140705e-05 1.9519182609478787
3.729 -0.4742301562257789 0.004426086350575622 -0.46492103206530944 1.959024038275183 7.675627121351224e-05 1.9519663186540728
3.73 -0.4740587088557355 0.004426277291571183 -0.46468862965472113 1.9591930661878738 7.676951710714393e-05 1.9520143283265816
3.731 -0.47375561210159084 0.004426334494742186 -0.4644563434162927 1.9592437059344572 7.677348571973291e-05 1.9520622900134148
3.732 -0.4731142394832326 0.004425720271937219 -0.4642241732919525 1.9586999925436053 7.673088052461163e-05 1.952110203762534
3.733 -0.47299863208578363 0.004425611601554595 -0.463992119223658 1.958603804781463 7.67233445155336e-05 1.952158069621853
3.734 -0.4728339639176006 0.004425478404778131 -0.4637601811533958 1.9584859111157595 7.671410842186275e-05 1.9522058876392376
3.735 -0.4724508384507363 0.004425821308111883 -0.46352835902318135 1.9587894251337181 7.673788761918983e-05 1.952253657862506
3.736 -0.47216578724502933 0.004425258277719134 -0.46329665277505894 1.9582910824521722 7.669884626069661e-05 1.952301380339428
3.737 -0.47203597613928044 0.004425712252256797 -0.4630650623511022 1.9586928939775934 7.673032436161002e-05 1.9523490551177267
3.738 -0.4717779817155151 0.004425562649428874 -0.46283358769341343 1.958560476401991 7.671994999397983e-05 1.9523966822450762
3.739 -0.4715026770373926 0.004425319659171738 -0.4626022287441241 1.9583454085851866 7.67031018175518e-05 1.9524442617691042
3.74 -0.471320486748687 0.004425046873373042 -0.46237098544539423 1.9581039831548532 7.668419101884821e-05 1.95249179373739
3.741 -0.47126393117829707 0.004424657885716785 -0.4621398577394132 1.9577597405635732 7.665723060773706e-05 1.9525392781974655
3.742 -0.4710046745176498 0.004424057717664306 -0.461908845568399 1.957228668922511 7.661564740551773e-05 1.9525867151968153
3.743 -0.4709242739041208 0.00442390059934383 -0.4616779488745986 1.9570896512874703 7.660476411117135e-05 1.9526341047828764
3.744 -0.4708320215621076 0.004424167340927371 -0.4614471676002878 1.9573256660528364 7.662324149219851e-05 1.9526814470030383
3.745 -0.470621969210227 0.004424121648125535 -0.4612165016877714 1.9572852357412998 7.662007608177832e-05 1.952728741904643
3.746 -0.4706404000493654 0.004423466614737723 -0.4609859510793828 1.9567056891699217 7.657470882768703e-05 1.9527759895349859
3.747 -0.47042193545479144 0.004423314847501618 -0.4607555157174843 1.9565714240128262 7.656420038727545e-05 1.9528231899413144
3.748 -0.47027554102176394 0.0044234990909709174 -0.460525195544467 1.9567344207820534 7.657695763904195e-05 1.952870343170829
3.749 -0.4701351829665348 0.00442367076785925 -0.46029499050275124 1.9568863062412454 7.65888461995521e-05 1.9529174492706827
3.75 -0.46993878814008033 0.004424095914606584 -0.46006490053478544 1.9572624661638678 7.661829341201143e-05 1.9529645082879818
3.751 -0.4694727467764814 0.004424809954416706 -0.4598349255830471 1.9578943132705176 7.666776951643579e-05 1.9530115202697853
3.7520000000000002 -0.46948208153433474 0.004424331487472067 -0.45960506559004255 1.9574709111036797 7.663461370247841e-05 1.953058485263105
3.753 -0.46951411019807376 0.004424405384230038 -0.45937532049830676 1.9575363004003754 7.663973374504122e-05 1.9531054033149062
3.754 -0.46914110148322846 0.004424059359073533 -0.45914569025040364 1.9572301212606125 7.661576110900773e-05 1.9531522744721068
3.755 -0.46900901979812326 0.004423091213948453 -0.45891617478892544 1.956373588690801 7.654871785771704e-05 1.953199098781578
3.7560000000000002 -0.46892378930727036 0.004423182465896313 -0.45868677405649316 1.9564543126612592 7.655503510096782e-05 1.953245876290144
3.757 -0.4687914751768382 0.004423813823956153 -0.4584574879957569 1.9570128749025562 7.659875383822574e-05 1.9532926070445824
3.758 -0.4685486305118862 0.004423391105527153 -0.458228316549395 1.956638887245673 7.656948039644367e-05 1.9533392910916239
3.759 -0.46808097446401586 0.004423581172928924 -0.4579992596601147 1.9568070393491237 7.658264161134177e-05 1.9533859284779527
3.7600000000000002 -0.4676898690822489 0.0044231467852671215 -0.4577703172706516 1.956422748401887 7.655256493493722e-05 1.953432519250206
3.761 -0.46739766603048616 0.004423484371711046 -0.45754148932377026 1.9567213986771868 7.657593840020813e-05 1.9534790634549748
3.762 -0.46720495117544153 0.004424286521351706 -0.4573127757622636 1.957431122301438 7.66314982860682e-05 1.953525561138803
3.763 -0.46717629878688327 0.004424937936914512 -0.45708417652895333 1.9580075745545267 7.667664000665807e-05 1.9535720123481886
3.7640000000000002 -0.46686205651574775 0.004424676128069125 -0.4568556915666894 1.9577758838304786 7.665849481111234e-05 1.9536184171295827
3.765 -0.4665372390833814 0.004424485419327416 -0.4566273208183509 1.95760712258409 7.664527938063302e-05 1.9536647755293899
3.766 -0.4660985014081667 0.004424869428627298 -0.45639906422684495 1.9579469460400478 7.667189158906688e-05 1.953711087593969
3.767 -0.46577455555764036 0.00442510647837098 -0.45617092173510754 1.9581567344920823 7.668832281996211e-05 1.9537573533696317
3.7680000000000002 -0.4653716991709043 0.004425470571159374 -0.4559428932861027 1.9584789776197686 7.6713565251224e-05 1.953803572902644
3.769 -0.4649290758078849 0.004425761530661822 -0.4557149788228237 1.9587365126286078 7.673374185550816e-05 1.9538497462392252
3.77 -0.4646425239029241 0.004425206934534529 -0.45548717828829177 1.9582456413452487 7.669528678982119e-05 1.953895873425549
3.771 -0.4639694442520054 0.004425068393759076 -0.45525949162555684 1.9581230289445533 7.66856827864877e-05 1.953941954507742
3.7720000000000002 -0.46346405818051234 0.004424849396741674 -0.455031918777697 1.9579292183845158 7.66705031891079e-05 1.9539879895318861
3.773 -0.46337133627680605 0.004424263297962341 -0.4548044596878194 1.9574105729696614 7.662988932236158e-05 1.9540339785440157
3.774 -0.46317441733966414 0.00442570636740691 -0.45457711429905906 1.9586876850506072 7.672991625054064e-05 1.9540799215901201
3.775 -0.4628526831355806 0.004425601476138835 -0.4543498825545797 1.958594842560224 7.67226423724939e-05 1.954125818716142
3.7760000000000002 -0.46284709676427815 0.004425334351023372 -0.45412276439757326 1.9583584118347452 7.670412042528237e-05 1.9541716699679792
3.777 -0.46234263107902196 0.004425348678522401 -0.45389575977126034 1.9583710926499969 7.670511378168067e-05 1.9542174753914823
3.778 -0.4621325968656016 0.004425279590712157 -0.45366886861888966 1.9583099455973556 7.670032386374899e-05 1.9542632350324571
3.779 -0.4618020582986529 0.004424791092995285 -0.4534420908837386 1.957877621665041 7.666646229295808e-05 1.954308948936663
3.7800000000000002 -0.4615168516731434 0.004425445776308437 -0.4532154265091125 1.958457031904619 7.671184603479335e-05 1.954354617149814
3.781 -0.46121360947872847 0.004425433055302324 -0.45298887543834543 1.958445772696246 7.671096400147595e-05 1.9544002397175784
3.782 -0.46104932966661066 0.004425132871830205 -0.4527624376147997 1.9581800933352238 7.669015246021151e-05 1.9544458166855787
3.783 -0.4607227027370601 0.004425616074560923 -0.4525361129818656 1.9586077639412038 7.67236546959622e-05 1.954491348099392
3.7840000000000003 -0.46058004203609315 0.0044249249635022045 -0.452309901482962 1.9579960932624991 7.6675740782032e-05 1.9545368340045497
3.785 -0.4602779757973813 0.004425300208263583 -0.4520838030615363 1.9583281933257708 7.670175327302428e-05 1.9545822744465373
3.786 -0.4600497072070556 0.004426568632094153 -0.4518578176610638 1.9594509854639905 7.678973118602793e-05 1.9546276694707958
3.787 -0.4598754864630936 0.004426166972490324 -0.45163194522504796 1.9590954068364166 7.676186388038969e-05 1.95467301912272
3.7880000000000003 -0.45982869685588734 0.0044253526288654905 -0.4514061856970207 1.9583745889806707 7.670538766918091e-05 1.9547183234476593
3.789 -0.4596920840385646 0.004425578772080371 -0.4511805390205422 1.9585747467888412 7.672106798585933e-05 1.9547635824909184
3.79 -0.459184211716103 0.004425487043734609 -0.45095500513920095 1.9584935574262894 7.671470743668001e-05 1.9548087962977563
3.791 -0.45884393003071355 0.004425822364200894 -0.4507295839966133 1.9587903599460792 7.673796086396245e-05 1.9548539649133867
3.7920000000000003 -0.4586497967813908 0.004425711994287078 -0.4505042755364239 1.9586926656376504 7.67303064715192e-05 1.9548990883829782
3.793 -0.4582548469788678 0.004425972313338852 -0.45027907970230585 1.958923091844207 7.674836107882014e-05 1.9549441667516543
3.794 -0.45824659723025946 0.0044260090970788335 -0.45005399643796007 1.9589556527424592 7.675091249735766e-05 1.9549892000644935
3.795 -0.45808011324401054 0.0044262041500286965 -0.4498290256871157 1.9591283177731265 7.676444295444074e-05 1.955034188366529
3.7960000000000003 -0.45799146814672864 0.004425938717649869 -0.44960416739352993 1.9588933532392172 7.674603084760416e-05 1.955079131702749
3.797 -0.4578571727501417 0.004425478387868249 -0.44937942150098853 1.9584858961488958 7.671410724935536e-05 1.955124030118097
3.798 -0.45780642687976075 0.004425733962563122 -0.4491547879533049 1.958712110738468 7.673182997337062e-05 1.9551688836574714
3.799 -0.4575871961095479 0.004425759693453941 -0.4489302666943205 1.9587348864201524 7.673361444173176e-05 1.9552136923657257
3.8000000000000003 -0.4574226500881018 0.0044266482728800675 -0.4487058576679051 1.959521493179209 7.679525759720152e-05 1.955258456287669
3.801 -0.4570828788904244 0.004426348816819472 -0.4484815608179565 1.959256384815915 7.677447937363231e-05 1.9553031754680643
3.802 -0.4571464889088281 0.004426425848156769 -0.4482573760884005 1.9593245789230376 7.677982390967786e-05 1.9553478499516317
3.803 -0.4568407617011256 0.004426640783165075 -0.4480333034231907 1.9595148623180312 7.679473786028365e-05 1.955392479783045
3.8040000000000003 -0.4567808607568085 0.004426733645292778 -0.4478093427663091 1.9595970766367086 7.680118206708336e-05 1.9554370650069348
3.805 -0.4565840976968949 0.004426351109690956 -0.4475854940617656 1.9592584146262362 7.677463845205877e-05 1.9554816056678856
3.806 -0.45646433841000567 0.004426162386350432 -0.44736175725359806 1.959091347034335 7.676154573595346e-05 1.9555261018104384
3.807 -0.4560784305200065 0.00442731837427668 -0.44713813228587207 1.960114798720791 7.684176890097394e-05 1.9555705534790893
3.8080000000000003 -0.45594902297757245 0.00442729623090531 -0.4469146191026814 1.960095191618837 7.684023160646177e-05 1.95561496071829
3.809 -0.4557602846176106 0.004427236745939156 -0.4466912176481479 1.9600425204593932 7.683610200119623e-05 1.9556593235724478
3.81 -0.4553357371690232 0.004427002489154769 -0.4464679278664211 1.9598351038982524 7.681984088784636e-05 1.9557036420859253
3.811 -0.45502318273552317 0.0044272584240590985 -0.4462447497016787 1.960061715340225 7.683760693491866e-05 1.9557479163030413
3.8120000000000003 -0.45478538825798737 0.004427077378637834 -0.44602168309812584 1.9599014116446842 7.682503911772769e-05 1.95579214626807
3.813 -0.4545241930828535 0.0044274566058766784 -0.4457987279999963 1.9602371996921044 7.685136609479581e-05 1.9558363320252412
3.814 -0.45432826319970254 0.004427436719225346 -0.44557588435155093 1.9602195902744899 7.68499853417712e-05 1.9558804736187407
3.815 -0.4540667722912367 0.004427772827855411 -0.4453531520970791 1.9605172215094706 7.687332424994679e-05 1.9559245710927102
3.8160000000000003 -0.45355017965904915 0.004427762285116306 -0.4451305311808975 1.9605078853498377 7.687259209629881e-05 1.955968624491247
3.817 -0.4532970096412516 0.004428502658308261 -0.4449080215473511 1.9611635794643343 7.692402094855669e-05 1.9560126338584047
3.818 -0.45305145730025215 0.004428863343602215 -0.44468562314081234 1.9614830516303392 7.694908472750863e-05 1.9560565992381929
3.819 -0.45239532556496054 0.0044284025967035075 -0.44446333590568166 1.961074955849037 7.691706881985424e-05 1.9561005206745763
3.8200000000000003 -0.4524137531174234 0.004428471842799807 -0.44424115978638734 1.961136286247073 7.692187988349806e-05 1.9561443982114768
3.821 -0.452271598338482 0.004429500910578994 -0.4440190947273852 1.9620478316820145 7.699340381019999e-05 1.956188231892772
3.822 -0.452062398224614 0.004430228281983329 -0.44379714067315923 1.9626922630484958 7.70439888284968e-05 1.956232021762295
3.823 -0.45196169464745484 0.004429765515793507 -0.44357529756822056 1.9622822524913324 7.7011802886878e-05 1.9562757678638365
3.8240000000000003 -0.4518358603765808 0.004429390845997095 -0.44335356535710857 1.9619503266602862 7.698575154316351e-05 1.9563194702411422
3.825 -0.45175096292397565 0.0044286717931803785 -0.4431319439843903 1.9613133851711513 7.693577325476296e-05 1.9563631289379144
3.826 -0.4515089449421086 0.004428262833069061 -0.4429104333946604 1.9609511718740835 7.690735904307725e-05 1.9564067439978121
3.827 -0.45135234353553455 0.00442721233642543 -0.4426890335325412 1.9600209071797519 7.68344074757095e-05 1.95645031546445
3.8280000000000003 -0.45145695577154327 0.004427642327754143 -0.44246774434268243 1.960401658252013 7.68642618761636e-05 1.9564938433813996
3.829 -0.4515255036433272 0.004426904812381666 -0.44224656576976223 1.9597486217887958 7.681306134267512e-05 1.9565373277921891
3.83 -0.4512222961819356 0.004427252238698986 -0.44202549775848576 1.960056238506519 7.683717753394182e-05 1.956580768740303
3.831 -0.4510517769538306 0.004427007348183221 -0.44180454025358606 1.9598394060868238 7.682017815479663e-05 1.9566241662691817
3.8320000000000003 -0.45091604951240183 0.004426040143681237 -0.44158369319982366 1.9589831353477831 7.675306602220084e-05 1.956667520422223
3.833 -0.4504853302301401 0.0044256414661730265 -0.4413629565419869 1.9586302387110146 7.672541549401825e-05 1.9567108312427814
3.834 -0.45026703457978284 0.0044248985077817 -0.4411423302248916 1.9579726804168727 7.66739070842475e-05 1.9567540987741672
3.835 -0.45000311743932936 0.004425055374431168 -0.44092181419338117 1.9581115066782169 7.668478029951573e-05 1.9567973230596483
3.8360000000000003 -0.4496812496736297 0.004424864080576905 -0.4407014083923264 1.9579422131579707 7.667152091652781e-05 1.9568405041424488
3.837 -0.4496317136047604 0.004424575077320636 -0.44048111276662616 1.9576864614846916 7.66514921445305e-05 1.95688364206575
3.838 -0.44930944150522645 0.004424598691908462 -0.44026092726120647 1.9577073584438078 7.665312855738621e-05 1.9569267368726895
3.839 -0.4488005587270589 0.004424414910724817 -0.4400408518210208 1.9575447302244098 7.664039382052536e-05 1.9569697886063624
3.84 -0.44862841312391283 0.004424215551518302 -0.43982088639105044 1.9573683246296396 7.662658143108315e-05 1.9570127973098201
3.841 -0.4484292152807293 0.004423564657405979 -0.43960103091630387 1.9567924278251283 7.658149792685447e-05 1.9570557630260716
3.842 -0.4480293730513616 0.004423888765612321 -0.4393812853418174 1.9570791810510904 7.660394445751671e-05 1.9570986857980828
3.843 -0.44781524607590306 0.00442422158796055 -0.4391616496126546 1.9573736659376175 7.662699963211768e-05 1.957141565668776
3.844 -0.4474878248755603 0.00442458555596144 -0.4389421236739064 1.9576957342022612 7.665221827645737e-05 1.9571844026810314
3.845 -0.4470386338369697 0.004424727369864066 -0.4387227074706913 1.957821229762418 7.666204597462828e-05 1.9572271968776858
3.846 -0.4467921593359394 0.004425227064916504 -0.43850340094815554 1.9582634576069538 7.669668235479837e-05 1.9572699483015337
3.847 -0.4466126460010158 0.004425708975917096 -0.4382842040514723 1.9586899939513154 7.673009714907158e-05 1.957312656995326
3.848 -0.4464456277230165 0.0044260557320474425 -0.43806511672584225 1.958996934319003 7.67541473148982e-05 1.957355323001772
3.849 -0.44644494504256543 0.004426245374741221 -0.43784613891649365 1.9591648117418057 7.676730286437474e-05 1.9573979463635374
3.85 -0.44636511020147157 0.004426387791445969 -0.4376272705686821 1.9592908880261932 7.677718344988388e-05 1.9574405271232456
3.851 -0.4458778254950195 0.004426562469108177 -0.43740851162769057 1.9594455292917083 7.678930353826063e-05 1.9574830653234774
3.852 -0.44551719174848925 0.0044267538443992244 -0.4371898620388291 1.9596149598903319 7.68025838463582e-05 1.957525561006771
3.853 -0.44541721655018723 0.004426331871562491 -0.43697132174743536 1.9592413837209912 7.677330372673615e-05 1.957568014215622
3.854 -0.4454191974819057 0.004426187991043661 -0.43675289069887446 1.9591140132059117 7.676332196801515e-05 1.9576104249924837
3.855 -0.4452585266342391 0.004426403532841054 -0.4365345688385386 1.9593048235547772 7.677827561485647e-05 1.957652793379767
3.856 -0.44485023742553437 0.004426431997772014 -0.43631635611184705 1.959330023089995 7.678025059014272e-05 1.95769511941984
3.857 -0.4445106750989627 0.004426190259952985 -0.4360982524642468 1.9591160217302677 7.676347936679827e-05 1.957737403155029
3.858 -0.44418615662490935 0.004426436446319112 -0.43588025784121204 1.9593339613302165 7.678055924603163e-05 1.9577796446276174
3.859 -0.44404495777447983 0.004426488531737037 -0.435662372188244 1.9593800721599517 7.67841731852826e-05 1.9578218438798471
3.86 -0.4439834716752 0.004426783198596187 -0.4354445954508712 1.95964094873735 7.680462100557448e-05 1.9578640009539172
3.861 -0.4434532061407299 0.004426644980716766 -0.43522692757464954 1.9595185785304936 7.679502914241474e-05 1.9579061158919846
3.862 -0.44311450303359184 0.00442674429146574 -0.43500936850516203 1.959606502202452 7.680192088869146e-05 1.9579481887361645
3.863 -0.443137213130977 0.004426655771515931 -0.434791918188019 1.9595281319495306 7.67957779558119e-05 1.9579902195285295
3.864 -0.4430478204540061 0.004426518294778347 -0.4345745765688578 1.9594064214007403 7.678623834691258e-05 1.9580322083111106
3.865 -0.4429252961591673 0.00442702971108751 -0.43435734359334277 1.9598592062851565 7.682173038651754e-05 1.9580741551258967
3.866 -0.44260226314832996 0.004427413837281072 -0.43414021920716617 1.9601993286547905 7.684839664514028e-05 1.9581160600148342
3.867 -0.44260139019363837 0.004427994897032567 -0.43392320335604656 1.960713880814646 7.688874733585795e-05 1.9581579230198283
3.868 -0.442578610947146 0.004427546748035607 -0.4337062959857301 1.9603170206040679 7.68576250016502e-05 1.958199744182742
3.869 -0.4421985844415032 0.004427474366949044 -0.4334894970419897 1.9602529269990838 7.685259928216234e-05 1.9582415235453963
3.87 -0.44197282299525775 0.0044278573469536345 -0.43327280647062594 1.9605920684971285 7.68791939730167e-05 1.9582832611495706
3.871 -0.44173450311787715 0.004427769477771657 -0.43305622421746603 1.9605142548286294 7.68730915986411e-05 1.9583249570370027
3.872 -0.44148270343560464 0.004428311127974924 -0.4328397502283645 1.9609939446146545 7.691071412344809e-05 1.9583666112493883
3.873 -0.4411446494705313 0.004428942539294175 -0.4326233844492027 1.9615532016369543 7.695458880293175e-05 1.9584082238283815
3.874 -0.4408339829078731 0.0044286797811003515 -0.4324071268258893 1.9613204603527061 7.693632832724629e-05 1.9584497948155954
3.875 -0.440808625816508 0.00442809244835775 -0.43219097730435985 1.9608002731202938 7.689552317660415e-05 1.9584913242526005
3.876 -0.4406521635847828 0.004428137966780038 -0.431974935830577 1.9608405852838853 7.689868500477904e-05 1.9585328121809265
3.8770000000000002 -0.4400820770320555 0.0044275879607973976 -0.4317590023505303 1.9603535150598057 7.686048668501356e-05 1.9585742586420611
3.878 -0.43986017369388036 0.004427362849809791 -0.43154317681023646 1.9601541803875877 7.684485666638537e-05 1.958615663677451
3.879 -0.43971434498201944 0.004427278427481885 -0.4313274591557391 1.9600794274446478 7.683899562779104e-05 1.9586570273285009
3.88 -0.4395970345591131 0.004427214588107857 -0.43111184933310875 1.960022900915503 7.683456378790235e-05 1.9586983496365749
3.8810000000000002 -0.4393145015637358 0.004427417176006742 -0.43089634728844295 1.9602022850399514 7.684862845180146e-05 1.958739630642995
3.882 -0.43915779990893944 0.004426462417097055 -0.43068095296786624 1.95935695299727 7.678236120878701e-05 1.9587808703890424
3.883 -0.43893275800234677 0.004426407115792985 -0.43046566631753 1.9593079954742771 7.677852420783067e-05 1.9588220689159566
3.884 -0.438687599835203 0.00442651051571293 -0.4302504872836127 1.9593995345717152 7.678569857858287e-05 1.9588632262649364
3.8850000000000002 -0.43865718575451446 0.004426374212574682 -0.4300354158123193 1.9592788669746137 7.677624133387987e-05 1.958904342477139
3.886 -0.4384573080586899 0.004426906006086416 -0.42982045184988216 1.9597496786723987 7.681314419257333e-05 1.9589454175936807
3.887 -0.4382698681316005 0.004426699810867045 -0.4296055953425604 1.9595671215530333 7.679883406577346e-05 1.9589864516556366
3.888 -0.43824981992396866 0.004426726190986291 -0.4293908462366395 1.9595904769963994 7.68006647573471e-05 1.9590274447040406
3.8890000000000002 -0.438075975805051 0.0044271242059190094 -0.42917620447843235 1.9599428734634026 7.682828962769587e-05 1.9590683967798859
3.89 -0.4380524593905439 0.004426554427878478 -0.42896167001427865 1.9594384102970566 7.678874556240475e-05 1.9591093079241246
