# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
4.53 0.023375729005863276 0.0031630526792734465 0.021561352145486167 1.000490225185893 2.0019814011990493e-05 0.9998837770234146
4.54 0.023050979561523733 0.003163654693296102 0.02134681310704585 1.0008711018414458 2.0035059600622198e-05 0.9998860783925432
4.55 0.023157420527763612 0.003164839810147262 0.02113440876770531 1.0016211023892958 2.0065097306004022e-05 0.9998883341915099
4.5600000000000005 0.02314439906694435 0.003166476617473646 0.02092411788685359 1.0026574169007343 2.0106638979710852e-05 0.9998905453226643
4.57 0.022545174339839606 0.0031662077003350034 0.02071591943522739 1.0024871201660672 2.00998095200723e-05 0.9998927126704883
4.58 0.02291356914337343 0.003168366951712278 0.020509792592808045 1.0038549140702557 2.015469531701318e-05 0.99989483710195
4.59 0.02204112814625009 0.00316575732042562 0.020305716746739526 1.0022019411828405 2.008837550196809e-05 0.9998969194668503
4.6000000000000005 0.022271654332099912 0.003167201358794746 0.02010367148926715 1.003116444715129 2.012505328369125e-05 0.9998989605981629
4.61 0.02104154986628043 0.0031688819629336717 0.01990363661569684 1.0041812895006361 2.0167802921692426e-05 0.9999009613123676
4.62 0.02096285953719995 0.0031648250878362535 0.019705592122374514 1.0016117836597753 2.0064723950561835e-05 0.9999029224097766
4.63 0.021417031985286925 0.003165759956430606 0.019509518204685806 1.0022036101739515 2.008844240933813e-05 0.9999048446748553
4.64 0.020952763299821025 0.003167306419854229 0.019315395255075554 1.0031829957249814 2.0127723735472315e-05 0.9999067288765351
4.65 0.020631051466618432 0.0031667596376639484 0.01912320386108701 1.0028366602737504 2.011382848206501e-05 0.9999085757685219
4.66 0.021456773876005933 0.0031666252121726433 0.018932924803420646 1.0027515234367441 2.0110413459228818e-05 0.999910386089597
4.67 0.020547675751167404 0.0031691190656842434 0.018744539054012115 1.0043315652483373 2.017383959747948e-05 0.9999121605639132
4.68 0.01958093700881054 0.003169261299009972 0.018558027774129487 1.0044217181402377 2.0177461532051065e-05 0.9999138999012837
4.69 0.019316060752497154 0.0031684754821843988 0.01837337231248933 1.003923688120366 2.0157457005954012e-05 0.9999156047974667
4.7 0.01870576648488824 0.003167864692119084 0.01819055420339163 1.0035366707574742 2.0141918410284007e-05 0.9999172759344434
4.71 0.01846407375721118 0.0031677981742673903 0.01800955516487312 1.003494527289181 2.0140226728254024e-05 0.9999189139806909
4.72 0.01809873984029072 0.00316741458503609 0.017830357096879107 1.0032515153499348 2.0130473365772468e-05 0.9999205195914495
4.73 0.01732099258307307 0.003166069379221038 0.017652942079453445 1.0023995314041088 2.009629737415728e-05 0.9999220934089849
4.74 0.017549758960711866 0.0031674708465357928 0.01747729237094658 1.0032871563654175 2.0131903681592933e-05 0.9999236360628451
4.75 0.016820573497815714 0.003166356436220167 0.017303390406241268 1.002581308119288 2.010358662366989e-05 0.9999251481701124
4.76 0.016807099303639283 0.0031633999456241843 0.01713121879499612 1.0007099215975095 2.0028607229746166e-05 0.9999266303356495
4.7700000000000005 0.01703538127673284 0.003166631282406359 0.01696076031990652 1.0027553678714545 2.0110567661576933e-05 0.9999280831523427
4.78 0.01754937596613047 0.0031650753057622005 0.01679199793498294 1.0017701691145686 2.007107014525808e-05 0.9999295072013379
4.79 0.017227835209376246 0.00316393009673525 0.016624914763846237 1.001045365702713 2.0042036904266612e-05 0.9999309030522737
4.8 0.016911467519233284 0.0031636081005503203 0.01645949409804006 1.0008416213867606 2.0033879360795206e-05 0.9999322712635091
4.8100000000000005 0.01702686169305194 0.0031654168875789824 0.016295719395359964 1.0019864072170215 2.007973600231352e-05 0.9999336123823469
4.82 0.017619848338052958 0.003167350065460023 0.01613357427819923 1.0032106437169612 2.0128833201672012e-05 0.9999349269452524
4.83 0.016203614396459752 0.0031658823067875143 0.015973042531911005 1.0022810780430236 2.0091548103542744e-05 0.9999362154780684
4.84 0.01679557472564539 0.0031645584943176376 0.015814108103186883 1.0014430463957915 2.00579640831305e-05 0.9999374784962252
4.8500000000000005 0.01651416102939976 0.0031640177010617597 0.015656755098451533 1.0011008012632145 2.004425672836429e-05 0.9999387165049468
4.86 0.01609201176062583 0.003163836936783276 0.015500967782273384 1.0009864162554187 2.00396765073224e-05 0.9999399299994532
4.87 0.016037454991046 0.003164891460029732 0.015346730575790979 1.0016537953769131 2.00664071799313e-05 0.9999411194651585
4.88 0.015896449392014716 0.003165506304461572 0.015194028055155134 1.0020430163585958 2.0082004952710187e-05 0.9999422853778648
4.89 0.015851068512235396 0.0031648973851248043 0.01504284494998654 1.0016575458369825 2.0066557448217815e-05 0.9999434282039527
4.9 0.015733026301223165 0.0031667959222373586 0.014893166141848676 1.0028596413099162 2.0114750350868585e-05 0.9999445484005678
4.91 0.01662186041643055 0.0031671465016079635 0.014744976662736024 1.0030816962647564 2.0123659024217864e-05 0.9999456464158039
4.92 0.0161421849718222 0.003168287350359125 0.014598261693577166 1.0038044734445648 2.015266994484585e-05 0.9999467226888814
4.93 0.015704394505117555 0.0031675766108444753 0.014453006562752925 1.0033541585568972 2.0134592695795343e-05 0.9999477776503243
4.94 0.015533030774673004 0.003166454450424943 0.014309196744629158 1.002643378661593 2.010607595623825e-05 0.9999488117221309
4.95 0.015284903128710949 0.0031658363131195273 0.014166817858104237 1.0022519561466243 2.0090380575800457e-05 0.9999498253179439
4.96 0.015103522693254337 0.003165289658526904 0.01402585566517085 1.0019058622377368 2.0076507900805864e-05 0.9999508188432149
4.97 0.014668794687156697 0.003166526338476482 0.013886296069492229 1.0026889052265278 2.0107901892306378e-05 0.9999517926953676
4.98 0.014803584822466775 0.003165547863079391 0.013748125114992496 1.0020693273446497 2.0083059566694842e-05 0.9999527472639557
