# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.453 0.6909365057385191 0.0021188084916190946 0.6928977625662831 0.4489349424157184 4.030891959355682e-06 0.4512682936705947
0.454 0.6894252572813244 0.0021192971146222674 0.6912782773385655 0.449142026004627 4.034611536586186e-06 0.451555685035875
0.455 0.687737868865839 0.0021204043003993016 0.6896625772759104 0.44961143971518513 4.04304936494888e-06 0.45184173455194215
0.456 0.6862533083004382 0.002121661151957375 0.6880506535313866 0.4501446043725097 4.052643823351899e-06 0.45212644848397837
0.457 0.684847962460714 0.0021228716916259407 0.6864424972787404 0.4506584219106783 4.061900883789297e-06 0.4524098330679136
0.458 0.6830385731055296 0.0021230512575091632 0.6848380997123473 0.450734664201124 4.06327538300383e-06 0.45269189451056163
0.459 0.6814139301922625 0.0021238473511018727 0.6832374520471641 0.4510727570782442 4.069373337296747e-06 0.45297263898975626
0.46 0.6799248211539752 0.0021250359005585925 0.6816405455186805 0.45157775786628684 4.078490212892984e-06 0.4532520726544866
0.461 0.6782137514969231 0.00212595155988999 0.680047371382871 0.4519670034998683 4.085524300296002e-06 0.4535302016250317
0.462 0.6767097810940459 0.002125866914236691 0.6784579209161473 0.451931013704623 4.08487367169848e-06 0.45380703199309463
0.463 0.6750608180440549 0.0021264253113440117 0.6768721854153105 0.4521684604724477 4.089167224592716e-06 0.45408256982193607
0.464 0.6735386083499096 0.002126670694972091 0.6752901561975034 0.4522728244853078 4.091055065909019e-06 0.45435682114650655
0.465 0.6719848585739168 0.002127350236712013 0.6737118246001628 0.4525619029638658 4.096286483150341e-06 0.4546297919735794
0.466 0.6704549834451439 0.0021291315222049076 0.6721371819809722 0.4533201038846588 4.110023431954277e-06 0.4549014882818817
0.467 0.66907808133483 0.002129691477448863 0.6705662197178146 0.45355857891183216 4.114348833578749e-06 0.4551719160222255
0.468 0.6676205824303204 0.0021291777187593293 0.6689989292087252 0.4533397758061182 4.110380150360334e-06 0.45544108111763826
0.46900000000000003 0.6663377007384185 0.0021294734615267923 0.667435301871844 0.4534657223346899 4.112664353293974e-06 0.4557089894634923
0.47000000000000003 0.6649182007709419 0.0021305701408034436 0.6658753291453693 0.4539329124883205 4.1211429922325075e-06 0.4559756469276341
0.47100000000000003 0.6634349025421968 0.0021313002127362514 0.6643190024875107 0.45424405968095916 4.126794583054606e-06 0.4562410593505126
0.47200000000000003 0.6618380362028764 0.002132420388519966 0.6627663133764419 0.45472167133756447 4.1354773224537845e-06 0.4565052325453076
0.47300000000000003 0.6603132825372817 0.0021328209244134656 0.6612172533102545 0.45489250956159116 4.138585290957756e-06 0.4567681722980567
0.47400000000000003 0.6587200947844924 0.0021337719106884075 0.6596718138069114 0.45529825668428586 4.145971510510102e-06 0.45702988436778197
0.47500000000000003 0.6574605258818719 0.0021346850536626025 0.6581299864042002 0.4556880278330508 4.153073104938555e-06 0.45729037448661625
0.47600000000000003 0.65601842655601 0.00213539786406238 0.6565917626596869 0.45599240378421746 4.1586230324085e-06 0.45754964835992884
0.47700000000000004 0.6544585283474535 0.0021367440195258296 0.6550571341506697 0.4565675004979399 4.169119341412142e-06 0.4578077116664502
0.47800000000000004 0.6527754758730295 0.00213776803357947 0.6535260924741328 0.4570052165394235 4.177117130056208e-06 0.45806457005839624
0.47900000000000004 0.6512155601002669 0.00213861382299582 0.6519986292467009 0.4573669083908799 4.183731615136782e-06 0.45832022916159265
0.48 0.649659873047405 0.002139068991124909 0.6504747361045923 0.4575616148792138 4.187294501162491e-06 0.4585746945755975
0.481 0.6482310204131178 0.002138585350955359 0.6489544047035739 0.4573547303320857 4.183508822230918e-06 0.45882797187382435
0.482 0.6470182470482158 0.002139724350865874 0.6474376267189152 0.45784202976883875 4.1924284087410924e-06 0.4590800666036639
0.483 0.6454050310986997 0.002140154288879677 0.6459243938453432 0.45802603802100783 4.195798988094315e-06 0.45933098428660585
0.484 0.6440704592028552 0.002140756518360873 0.644414697796996 0.4582838470904568 4.2005236953175365e-06 0.45958073041835973
0.485 0.642595712754232 0.002141210218184315 0.642908530307378 0.4584781198456922 4.204085768402502e-06 0.45982931046897524
0.486 0.6410645789816136 0.0021421108353332913 0.641405883129315 0.4588638830852292 4.211163375634854e-06 0.460076729882962
0.487 0.6394518657042104 0.002142777355395953 0.6399067480349081 0.4591494794797675 4.21640705420137e-06 0.46032299407940874
0.488 0.637894451949632 0.002143128755827462 0.6384111168154896 0.45930008640545655 4.219173579176989e-06 0.46056810845210244
0.489 0.6362952520318194 0.002143894578102281 0.6369189812815774 0.4596283962016357 4.225207503972796e-06 0.4608120783696458
0.49 0.634966714716889 0.002144087805287163 0.6354303332628305 0.4597112516781124 4.226730965698792e-06 0.46105490917557534
0.491 0.6333703082790361 0.002145308999816243 0.633945164608004 0.460235070469257 4.236368765484493e-06 0.4612966061884783
0.492 0.632034617600208 0.002146243065722958 0.6324634671849048 0.4606359297163881 4.2437516324299495e-06 0.46153717470210875
0.493 0.6308672174877088 0.002147131222005594 0.6309852328803467 0.4610172484511238 4.250780575194656e-06 0.4617766199855044
0.494 0.6294931204058656 0.0021479503874203185 0.6295104536001063 0.46136908668190973 4.257271255626547e-06 0.46201494728310105
0.495 0.6281091454424483 0.0021487688135313856 0.6280391212688784 0.46172074140050795 4.263763498423678e-06 0.462252161814848
0.496 0.6266456090471879 0.0021495802873578557 0.6265712278302322 0.46206954117974824 4.2702079198004595e-06 0.46248826877632243
0.497 0.6248298755725493 0.00215045381525539 0.6251067652465665 0.4624451611546464 4.277153313040068e-06 0.4627232733388428
0.498 0.6231175614235387 0.0021519501568811007 0.6236457254990665 0.46308894777005943 4.289070361639233e-06 0.4629571806495824
0.499 0.6217801415513569 0.002153370919335122 0.6221881005876592 0.46370063162381897 4.300408519451768e-06 0.46318999583168213
0.5 0.620305228818792 0.002153950229097853 0.6207338825309701 0.4639501589430694 4.305038050046488e-06 0.4634217239843625
0.501 0.6186765926561866 0.0021536409195527535 0.619283063366279 0.46381692103720307 4.302565750466125e-06 0.4636523701830355
0.502 0.6171038969310624 0.0021533667382904824 0.617835635149477 0.4636988309575792 4.3003751203797155e-06 0.46388193947941564
0.503 0.6160686430026617 0.0021529544452128344 0.6163915899550225 0.46352128431617035 4.297082591108152e-06 0.4641104369016306
0.504 0.614565896780641 0.0021532683654878456 0.614950919875898 0.4636564653810698 4.29958935368688e-06 0.4643378674543316
0.505 0.612883960803734 0.0021544050647894753 0.6135136170235669 0.4641461183190545 4.308675469767612e-06 0.46456423611880254
0.506 0.6114496112087544 0.0021556744478220956 0.6120796735279299 0.4646932324993097 4.3188391950051e-06 0.46478954785306953
0.507 0.6097489540504921 0.0021562540167908944 0.6106490815372827 0.46494313849268676 4.323485675485348e-06 0.46501380759200933
0.508 0.6083640581142854 0.002156579830236857 0.6092218332182721 0.4650836564184433 4.3260994103450754e-06 0.4652370202474574
0.509 0.6069401909733111 0.0021571123497136735 0.6077979207558535 0.46531336892872466 4.330373929815286e-06 0.46545919070831554
0.51 0.6053039634914125 0.002157299458253023 0.6063773363532484 0.46539409525787867 4.331876596783957e-06 0.4656803238406589
0.511 0.6036861021682238 0.0021581103011916766 0.6049600722319014 0.46574400721096293 4.3383929889884e-06 0.46590042448784263
0.512 0.6025979847641172 0.002158624612971058 0.6035461206314373 0.46596602197244513 4.342530097957484e-06 0.466119497470608
0.513 0.6012172044584991 0.002159242113568736 0.6021354738096194 0.4662326505008782 4.347501162873109e-06 0.46633754758718776
0.514 0.5996862847265022 0.0021597896778083763 0.6007281240423062 0.466469145236761 4.351912788286171e-06 0.4665545796134117
0.515 0.5983055819100329 0.002160543444562144 0.5993240636234101 0.4667947975840455 4.35799124094301e-06 0.46677059830281054
0.516 0.5970039095606581 0.0021614389279110842 0.5979232848648541 0.4671818239089418 4.36522078402555e-06 0.46698560838672076
0.517 0.5955167770632828 0.002161982089918104 0.5965257800965308 0.46741665571266544 4.369610296855217e-06 0.46719961457438786
0.518 0.594068980678671 0.002163036542987314 0.5951315416662593 0.4678727086298512 4.378141211024783e-06 0.4674126215530694
0.519 0.5926272036844236 0.002163066682132943 0.5937405619397442 0.46788574713536174 4.378385231300626e-06 0.467624633988138
0.52 0.5913078916353828 0.002164031638700082 0.5923528333005336 0.4683032933294962 4.386203352898572e-06 0.4678356565231833
0.521 0.5898921635783614 0.002165046212582901 0.590968348149977 0.4687425102619564 4.394434762881235e-06 0.46804569378011374
0.522 0.5883810847509069 0.002166040239152834 0.5895870989071841 0.4691730317629267 4.402510699779322e-06 0.4682547503592577
0.523 0.5868595197594692 0.0021665401597175367 0.588209078008983 0.46938962636688897 4.406576492581878e-06 0.46846283083946433
0.524 0.5856735913802014 0.002167145444591902 0.5868342779098792 0.46965193780154346 4.411502968644583e-06 0.46866993977820387
0.525 0.5841584844141546 0.0021675453765555523 0.5854626910820137 0.46982529594273525 4.414760321756793e-06 0.4688760817116675
0.526 0.5827975579194233 0.002168003379332296 0.5840943100151222 0.47002386527962553 4.418492863576627e-06 0.46908126115486637
0.527 0.5815080784152705 0.0021681059835335988 0.5827291272164942 0.4700683555834195 4.419329371711719e-06 0.4692854826017311
0.528 0.5803398373933252 0.002166926242734591 0.581367135210931 0.4695569341451853 4.40971838526037e-06 0.4694887505252096
0.529 0.5789480686493068 0.00216721537444989 0.5800083265407059 0.46968224792519775 4.412072401045349e-06 0.4696910693773654
0.53 0.5777735858694824 0.0021677429956917025 0.5786526937655228 0.46991096953704387 4.416370549530386e-06 0.46989244358947485
0.531 0.5768238296083765 0.002167930644073153 0.5773002294624754 0.46999232775114375 4.417899941898189e-06 0.47009287757212476
0.532 0.5755264488346055 0.002168363306509844 0.5759509262260069 0.47017994290183035 4.421427788421253e-06 0.47029237571530824
0.533 0.5742234117869116 0.00216895024850485 0.574604776667869 0.4704345180489252 4.426216977608267e-06 0.4704909423885215
0.534 0.5727680336069052 0.002168989847640582 0.573261773417082 0.4704516959167916 4.426540229221999e-06 0.4706885819408592
0.535 0.5717076300548998 0.0021691908899787683 0.5719219091198937 0.47053891171668816 4.428181630606811e-06 0.47088529870110973
0.536 0.5703115215733213 0.0021697190048442965 0.5705851764397399 0.47076805599825255 4.432495575923236e-06 0.47108109697785006
0.537 0.5692639169949564 0.0021695623810341503 0.569251568057204 0.4707000925198572 4.4312158541225845e-06 0.47127598105954027
0.538 0.5677575205066732 0.002169705892357005 0.5679210766699764 0.47076236593287096 4.4323884274585605e-06 0.47146995521461726
0.539 0.5667040710036934 0.00216983511355164 0.5665936949928151 0.470818442000166 4.433444440993683e-06 0.47166302369158825
0.54 0.5651553175512115 0.002170313790457073 0.5652694157575058 0.47102619490481484 4.437357899309166e-06 0.471855190719124
0.541 0.5639379186709134 0.0021704316170579876 0.5639482317128217 0.4710773404324951 4.438321596595023e-06 0.47204646050615146
0.542 0.5624549440216392 0.0021703268824226738 0.5626301356244843 0.4710318776566524 4.437464970024731e-06 0.47223683724194543
0.543 0.561240331681496 0.0021705575010876918 0.5613151202751232 0.4711319865528046 4.4393513685775265e-06 0.472426325096221
0.544 0.5598704228859417 0.0021713997269501885 0.5600031784642371 0.47149767741993526 4.446245658704454e-06 0.4726149282192246
0.545 0.5584532050858929 0.0021719962115513075 0.5586943030081543 0.47175675429932323 4.451133215872799e-06 0.4728026507418247
0.546 0.5573910988243865 0.002172705098287745 0.5573884867399928 0.4720647444125562 4.456947027816118e-06 0.4729894967756026
0.547 0.5559148120208054 0.002173190898577859 0.556085722509622 0.47227586816616435 4.460934522387309e-06 0.4731754704129425
0.548 0.5542675732488884 0.0021728335979293145 0.5547860031836228 0.47212058442904503 4.458001504847509e-06 0.47336057572712065
0.549 0.5528367618505923 0.0021728982866792883 0.5534893216452488 0.47214869642537866 4.458532416047848e-06 0.4735448167723951
0.55 0.5516555773138594 0.00217277866068512 0.5521956707943872 0.4720967108328624 4.457550663090777e-06 0.4737281975840944
0.551 0.550295333253422 0.0021732107447612757 0.5509050435475205 0.47228449411458595 4.461097478596193e-06 0.47391072217870567
0.552 0.5489296801110047 0.0021736762934350586 0.5496174328376864 0.47248686286415764 4.464921360797874e-06 0.47409239455396296
0.553 0.5474858115355228 0.0021752724283906812 0.5483328316144409 0.4731810137716693 4.478050216381858e-06 0.47427321868893446
0.554 0.5461197347227729 0.002175477329632068 0.5470512328438182 0.47327016117430737 4.479737706536163e-06 0.47445319854411006
0.555 0.544832203883208 0.0021771270758033754 0.5457726295082929 0.4739882304196156 4.493341784944221e-06 0.47463233806148764
0.556 0.5435903574318987 0.0021774194406173823 0.5444970146067413 0.4741155420378515 4.49575590159593e-06 0.4748106411646597
0.557 0.5422445920606133 0.0021783670682392928 0.5432243811544034 0.4745283083989452 4.503587345312742e-06 0.4749881117588994
0.558 0.5409864209507417 0.002179455419640147 0.5419547221828441 0.4750025926198811 4.512594385856033e-06 0.4751647537312456
0.559 0.5395881799929427 0.002180080868394959 0.5406880307399158 0.47527525927417186 4.517776619328819e-06 0.4753405709505887
0.56 0.5382372764067603 0.002180983221802195 0.5394242998897194 0.47566878137826846 4.52526104416818e-06 0.47551556726775457
0.561 0.5370841789154399 0.0021814000693926175 0.5381635227125673 0.4758506262746117 4.528721657735381e-06 0.4756897465155897
0.562 0.5356112881135622 0.002181312714195516 0.5369056923049448 0.47581251571110095 4.527996282109355e-06 0.47586311250904456
0.5630000000000001 0.5342992795730436 0.0021814229573871836 0.5356508017794724 0.4758606119015846 4.5289117283042925e-06 0.47603566904525746
0.5640000000000001 0.5330024564469489 0.0021831955057518295 0.5343988442648687 0.4766342616334988 4.5436498237564495e-06 0.47620741990363746
0.5650000000000001 0.5319205164732802 0.0021836164302878156 0.5331498129059119 0.4768180714622904 4.547154937009727e-06 0.4763783688459476
0.5660000000000001 0.5306520252243432 0.0021835103219805013 0.5319037008634027 0.4767717326195392 4.54627116321238e-06 0.4765485196163866
0.5670000000000001 0.529620856635567 0.0021843307863389436 0.5306605013141269 0.4771300984148109 4.553108147348016e-06 0.4767178759416717
0.5680000000000001 0.5282243372964545 0.0021855018981209546 0.5294202074508179 0.4776418546690296 4.562880455437962e-06 0.47688644153111953
0.5690000000000001 0.526949951725358 0.0021861504416818595 0.5281828124821196 0.47792537536657903 4.5682989713754225e-06 0.47705422007672793
0.5700000000000001 0.5258019792599202 0.0021866163521201496 0.526948309632549 0.47812910713592305 4.572194583757737e-06 0.4772212152532563
0.5710000000000001 0.5243404737361349 0.002186692897828114 0.5257166921424593 0.4781625829411914 4.572834842848263e-06 0.47738743071830647
0.5720000000000001 0.5230849816807687 0.0021859755690791355 0.5244879532680026 0.4778489188610851 4.566837453508693e-06 0.4775528701124027
0.5730000000000001 0.5219611760203657 0.0021864662955735884 0.5232620862810932 0.47806348616792915 4.570939645537131e-06 0.4777175370590715
0.5740000000000001 0.5207312682904848 0.002186679010093667 0.5220390844693708 0.47815650931842213 4.572718675258318e-06 0.47788143516492065
0.5750000000000001 0.5196732000156786 0.0021868366803671985 0.5208189411361637 0.47822546665994303 4.574037679619202e-06 0.4780445680197186
0.5760000000000001 0.5184247949511145 0.002187675764754438 0.5196016496004519 0.4785925251693916 4.58106191357943e-06 0.4782069391964729
0.577 0.5171544208743999 0.0021877960108008837 0.5183872031968312 0.4786451384876262 4.582069192648703e-06 0.4783685522515086
0.578 0.5160094082427207 0.0021880809045406666 0.5171755952754752 0.47876980448155015 4.584456358229617e-06 0.47852941072454586
0.579 0.5149576324013135 0.0021886813501567712 0.5159668192021009 0.4790326052524068 4.589490632804492e-06 0.4786895181387777
0.58 0.5137589387342151 0.00218848655767185 0.514760868357931 0.47894734131103833 4.58785699354818e-06 0.4788488780009473
0.581 0.5122774410416832 0.0021885449083891713 0.5135577361396579 0.4789728816036168 4.588346309696543e-06 0.4790074938014242
0.582 0.5112937514715881 0.0021885943144933865 0.5123574159594081 0.4789945073432778 4.588760648907078e-06 0.47916536901428175
0.583 0.5101320368654623 0.0021892135265562003 0.5111599012447052 0.47926558648566353 4.593955987348814e-06 0.4793225070973722
0.584 0.5088422590832795 0.002189050941356552 0.5099651854384347 0.4791944023854007 4.592591431464341e-06 0.4794789114924029
0.585 0.507819062624659 0.0021889322697197745 0.5087732619988077 0.47914244814205653 4.591595628187548e-06 0.4796345856250118
0.586 0.5066438669702998 0.002189020788290335 0.5075841243993253 0.47918120115672413 4.59233839422396e-06 0.4797895329048423
0.587 0.5055956253429557 0.0021890874805182486 0.5063977661287428 0.4792103997361733 4.5928980732867924e-06 0.4799437567256178
0.588 0.5043839649435652 0.0021897768995002157 0.5052141806910336 0.4795122869584779 4.5986866537495304e-06 0.48009726046521634
0.589 0.5034188691168685 0.002189968671134236 0.5040333616053545 0.4795962780549453 4.600297801461142e-06 0.4802500474857443
0.59 0.5025994943649805 0.0021905896828964063 0.5028553024060096 0.4798683158812179 4.605518066914196e-06 0.4804021211336103
0.591 0.5014850146400144 0.002191589217465167 0.5016799966424149 0.48030632981095833 4.613929548424946e-06 0.48055348473959825
0.592 0.500163641519494 0.0021923661002967868 0.5005074378790633 0.48064691177305424 4.62047528069229e-06 0.48070414161894043
0.593 0.49878051264426426 0.002192594538420249 0.499337619695489 0.48074708099103053 4.622401341641346e-06 0.4808540950713901
0.594 0.49746846857143523 0.0021928157153406425 0.49817053568623276 0.4808440761444894 4.624266753932489e-06 0.4810033483812938
0.595 0.49610270248427507 0.0021931704859459887 0.49700617946080644 0.4809996780424564 4.6272600781397155e-06 0.4811519048176631
0.596 0.495222481602863 0.002193768136574419 0.4958445446436581 0.48126186370491997 4.632305952194181e-06 0.48129976763424653
0.597 0.4941739525299316 0.0021938364822135003 0.49468562487413736 0.4812918510690906 4.632883246942703e-06 0.4814469400696005
0.598 0.4930035498711712 0.0021937345129723583 0.4935294138064601 0.4812471113406071 4.632021963693211e-06 0.4815934253471605
0.599 0.49194917752868356 0.0021946162940070847 0.4923759051096742 0.48163406779213924 4.639473899899059e-06 0.4817392266753114
0.6 0.49125373179925946 0.002195245694192716 0.4912250924676245 0.48191036578716606 4.644798461047014e-06 0.48188434724745816
0.601 0.49022104906241243 0.0021955321380780204 0.4900769695789185 0.48203613693334446 4.647223218424625e-06 0.4820287902420953
0.602 0.48938351396137936 0.0021950311377146384 0.48893153015689156 0.48181616955368206 4.642982854696197e-06 0.48217255882287696
0.603 0.48811545622837044 0.0021959082630395163 0.4877887679295727 0.48220130996852256 4.650408570792891e-06 0.48231565613868577
0.604 0.4867137612489526 0.002195941585980816 0.48664867663965033 0.482215944903994 4.6506908573016085e-06 0.48245808532370216
0.605 0.48557846597322174 0.00219602104729363 0.4855112500444377 0.4822508440156614 4.651364044716802e-06 0.48259984949747275
0.606 0.4846026055448687 0.002197245662587785 0.48437648191583876 0.4827888501760834 4.66174809456784e-06 0.48274095176497883
0.607 0.48330938353452657 0.002197058078164496 0.4832443660403145 0.48270641988278706 4.6601563574847255e-06 0.4828813952167044
0.608 0.4824123613885414 0.002198361211481249 0.4821148962188483 0.48327920161453053 4.671222446488025e-06 0.4830211829287037
0.609 0.48128889063033703 0.0021989669995693788 0.48098806626691254 0.4835455865195158 4.676373448584537e-06 0.48316031796266873
0.61 0.48024145454199313 0.0021986966401616945 0.47986387001443404 0.48342669154583245 4.6740740627196155e-06 0.4832988033659962
0.611 0.4789324580611663 0.0021993584446894938 0.4787423013057612 0.48371775682269885 4.679704162353296e-06 0.4834366421718543
0.612 0.4775833175218403 0.002198921968895234 0.47762335399962946 0.48352578252900924 4.675990407309888e-06 0.48357383739924925
0.613 0.47643328639724214 0.00219925966047081 0.4765070219691283 0.4836743054174183 4.678863463055071e-06 0.4837103920530913
0.614 0.4750533268250747 0.002199082763984876 0.47539329910166717 0.4835965002855364 4.67735827535113e-06 0.4838463091242606
0.615 0.4742356340390081 0.0021995566855343212 0.47428217929894234 0.48380496128787304 4.681391625251459e-06 0.4839815915896725
0.616 0.4733383277847383 0.002199788177038505 0.4731736564769035 0.4839068023838391 4.683362701494052e-06 0.48411624241234325
0.617 0.4719520068698823 0.0021998519269346693 0.4720677245657203 0.48393485004381787 4.683905620794857e-06 0.4842502645414542
0.618 0.47071713700910817 0.0021997128529650874 0.47096437750974923 0.48387366354998057 4.682721272758323e-06 0.4843836609124172
0.619 0.46922024010563773 0.0022001764826031995 0.46986360926750037 0.48407765546001863 4.68667039701734e-06 0.4845164344469381
0.62 0.4682717990843367 0.002200600182696142 0.46876541381160436 0.48426411640822936 4.6902815916287784e-06 0.4846485880530814
0.621 0.4671857099555157 0.0022013218736917496 0.46766978512877944 0.4845817991593756 4.696437365904408e-06 0.4847801246253335
0.622 0.46592181634860796 0.0022011860235603337 0.46657671721979843 0.4845219910317356 4.695278148648632e-06 0.48491104704466614
0.623 0.46506446548052105 0.002201876293896892 0.46548620409945596 0.4848259213625113 4.701170492205081e-06 0.4850413581785999
0.624 0.463881926412823 0.0022026712478858154 0.4643982397965357 0.48517606262628554 4.707963314544053e-06 0.48517106088126655
0.625 0.4629052100344808 0.0022025862748297218 0.46331281835377763 0.4851386298068272 4.7072368749856644e-06 0.48530015799347165
0.626 0.4619202038600234 0.0022025802689321504 0.4622299338278453 0.48513598410892245 4.707185533401987e-06 0.4854286523427571
0.627 0.4608534483156321 0.002202354675779006 0.4611495802892935 0.48503661179256496 4.705257348157709e-06 0.4855565467434626
0.628 0.45974282858048093 0.0022016338924142143 0.46007175182253573 0.4847191796226964 4.699100652888525e-06 0.4856838439967875
0.629 0.4583691898693134 0.002201613061432999 0.45899644252581173 0.48471000722723834 4.698922811352703e-06 0.4858105468908524
0.63 0.4573059294204724 0.002201590238714356 0.4579236465111553 0.4846999579202334 4.6987279714372345e-06 0.48593665820075976
0.631 0.45623960336582625 0.002201631429010317 0.45685335790436177 0.4847180949206013 4.699079621665357e-06 0.486062180688655
0.632 0.45502843221741807 0.0022019783258252993 0.45578557084495624 0.4848708547404388 4.702041935953833e-06 0.4861871171037868
0.633 0.4541710812085428 0.002201901919185782 0.4547202794861612 0.4848372061714031 4.7013893436552685e-06 0.48631147018256754
0.634 0.4528893394098125 0.0022022941355719994 0.4536574779948647 0.4850099459574822 4.704740000953606e-06 0.48643524264863314
0.635 0.4519061562250398 0.0022031201249872465 0.45259716055158816 0.48537382851238214 4.711802186117208e-06 0.4865584372129025
0.636 0.450434003583003 0.00220308824013239 0.45153932135045477 0.4853597793809633 4.711529424108988e-06 0.4866810565736372
0.637 0.44941301340947293 0.002203588318843658 0.4504839545991575 0.4855801478944218 4.715808758670957e-06 0.4868031034165005
0.638 0.4482141773029234 0.0022039328232984915 0.4494310545189276 0.4857319889612461 4.718758489589858e-06 0.48692458041461595
0.639 0.44690019236581546 0.0022049850940461073 0.44838061534450274 0.4861959264965521 4.727776856605379e-06 0.48704549022862625
0.64 0.4456282875736323 0.0022055944992588577 0.44733263132409556 0.4864647095160932 4.733005602147561e-06 0.4871658355067513
0.641 0.4444656923539913 0.00220580982164833 0.44628709671936206 0.4865596969280239 4.73485412203503e-06 0.48728561888484645
0.642 0.44336152352853364 0.0022058808347005373 0.4452440058053706 0.48659102568991397 4.735463880278053e-06 0.48740484298645986
0.643 0.4423734846325706 0.0022060497437312023 0.4442033528705696 0.4866655471816504 4.736914465416958e-06 0.48752351042289027
0.644 0.441249952961791 0.002205546473881869 0.44316513221675746 0.48644352484527476 4.732593383211741e-06 0.48764162379324405
0.645 0.43996775118876785 0.0022062458108062324 0.4421293381590506 0.48675205777000513 4.738598700853696e-06 0.4877591856844923
0.646 0.43880734288838175 0.0022058979586162017 0.44109596502585235 0.4865985803827127 4.735610924718673e-06 0.48787619867152715
0.647 0.43769121514731785 0.002206882259890337 0.4400650071588223 0.48703293090186833 4.744068956346844e-06 0.48799266531721863
