# Num repetitions: 10; D=6.1, k=1.6, beta=0.96, x0=1.5
0.686 0.0015160860534805646 0.652095419716373 0.006324555320336758 0.0252987272609521
0.687 0.0020495368112951693 0.6543935055268084 0.006324555320336758 0.0252987272609521
0.6880000000000001 0.0028169805131558995 0.654753299032499 0.006324555320336758 0.0252987272609521
0.6890000000000001 0.002531024637434884 0.6550801065742726 0.006324555320336758 0.0252987272609521
0.6900000000000001 0.004225327592929167 0.6568303450991246 0.006324555320336758 0.0252987272609521
0.6910000000000001 0.005677502392365031 0.6545373096642532 0.006324555320336758 0.0252987272609521
0.6920000000000001 0.005575152481153586 0.6534213109254559 0.006324555320336758 0.0252987272609521
0.6930000000000001 0.0045426101848513156 0.6554867732375371 0.006324555320336758 0.0252987272609521
0.6940000000000001 0.004370563107170616 0.6550030143261063 0.006324555320336758 0.0252987272609521
0.6950000000000001 0.0034745780819516745 0.6555827520886425 0.006324555320336758 0.0252987272609521
0.6960000000000001 0.003153940868801551 0.6561262236792923 0.006324555320336758 0.0252987272609521
0.6970000000000001 0.004392074568987261 0.6535347568227678 0.006324555320336758 0.0252987272609521
0.6980000000000001 0.004731626967170744 0.6537038242686919 0.006324555320336758 0.0252987272609521
0.6990000000000001 0.004661407917997173 0.6529239565063827 0.006324555320336758 0.0252987272609521
0.7000000000000001 0.0038975684413660567 0.6525425956686394 0.006324555320336758 0.0252987272609521
0.7010000000000001 0.004003919905841569 0.6526125805538598 0.006324555320336758 0.0252987272609521
0.7020000000000001 0.004348593137579631 0.6537029532322037 0.006324555320336758 0.0252987272609521
0.7030000000000001 0.005150856405207352 0.6520731550899799 0.006324555320336758 0.0252987272609521
0.704 0.004466584952049955 0.6527990745596504 0.006324555320336758 0.0252987272609521
0.705 0.005585992655930207 0.6522761064329342 0.006324555320336758 0.0252987272609521
0.706 0.005332169455759264 0.6530093194893292 0.006324555320336758 0.0252987272609521
0.707 0.005268368099464203 0.6529823939588536 0.006324555320336758 0.0252987272609521
0.708 0.005007771650128363 0.6539981277368038 0.006324555320336758 0.0252987272609521
0.709 0.005442344951340692 0.6552414126933896 0.006324555320336758 0.0252987272609521
0.71 0.005171908724337203 0.6539520402855873 0.006324555320336758 0.0252987272609521
0.711 0.005623629011736345 0.6540867014265329 0.006324555320336758 0.0252987272609521
0.712 0.005366554894623874 0.6523423565560946 0.006324555320336758 0.0252987272609521
0.713 0.005627711758195789 0.6510585765630666 0.006324555320336758 0.0252987272609521
0.714 0.0057189874065995995 0.6514045035991091 0.006324555320336758 0.0252987272609521
0.715 0.006661335421891621 0.6523466972181783 0.006324555320336758 0.0252987272609521
0.716 0.007105208262167995 0.6519581470814663 0.006324555320336758 0.0252987272609521
0.717 0.006780315348738271 0.6498859761316371 0.006324555320336758 0.0252987272609521
0.718 0.006852204187488033 0.6500961619067886 0.006324555320336758 0.0252987272609521
0.719 0.007245016044119974 0.6503953330141375 0.006324555320336758 0.0252987272609521
0.72 0.007519100449912336 0.6502484458979965 0.006324555320336758 0.0252987272609521
0.721 0.007238132219417924 0.649878656679399 0.006324555320336758 0.0252987272609521
0.722 0.006888773173516952 0.6489428124218886 0.006324555320336758 0.0252987272609521
0.723 0.006249790786914543 0.6487283629829068 0.006324555320336758 0.0252987272609521
0.724 0.0053661104650423695 0.6481150232275862 0.006324555320336758 0.0252987272609521
0.725 0.005070492732980128 0.649335590932408 0.006324555320336758 0.0252987272609521
0.726 0.004651917490492173 0.6511651393239445 0.006324555320336758 0.0252987272609521
0.727 0.004616334471657196 0.6515188172106054 0.006324555320336758 0.0252987272609521
0.728 0.005165779460266769 0.6519377224341553 0.006324555320336758 0.0252987272609521
0.729 0.004286468505283123 0.6522964866392098 0.006324555320336758 0.0252987272609521
0.73 0.005083170436149456 0.651310494919525 0.006324555320336758 0.0252987272609521
0.731 0.0048456343156566654 0.650489694614716 0.006324555320336758 0.0252987272609521
0.732 0.004967564048144016 0.6496652933622741 0.006324555320336758 0.0252987272609521
0.733 0.004859222047187183 0.6507864320120513 0.006324555320336758 0.0252987272609521
0.734 0.005829338860691193 0.6504274016641686 0.006324555320336758 0.0252987272609521
0.735 0.005383233391831034 0.6489552612594334 0.006324555320336758 0.0252987272609521
0.736 0.005813529783929787 0.648906053261653 0.006324555320336758 0.0252987272609521
0.737 0.005916863692637169 0.6527210366793335 0.006324555320336758 0.0252987272609521
0.738 0.00635901653983721 0.6525194195385849 0.006324555320336758 0.0252987272609521
0.739 0.007778105179900739 0.6552453904412177 0.006324555320336758 0.0252987272609521
0.74 0.006983327115169657 0.6543371063685762 0.006324555320336758 0.0252987272609521
0.741 0.006852630674603339 0.6532072884735864 0.006324555320336758 0.0252987272609521
0.742 0.006974730495145626 0.6537063208952884 0.006324555320336758 0.0252987272609521
0.743 0.007022849427627666 0.6536975984992225 0.006324555320336758 0.0252987272609521
0.744 0.007045203384695186 0.6527082677083333 0.006324555320336758 0.0252987272609521
0.745 0.007411783823933987 0.6510155540279281 0.006324555320336758 0.0252987272609521
0.746 0.008013530984211314 0.6489586856560315 0.006324555320336758 0.0252987272609521
0.747 0.008616866090410916 0.6494135289493563 0.006324555320336758 0.0252987272609521
0.748 0.008994711708405354 0.6496622533096468 0.006324555320336758 0.0252987272609521
0.749 0.009409111682866888 0.648941058017356 0.006324555320336758 0.0252987272609521
0.75 0.010262196308926056 0.6497839190010397 0.006324555320336758 0.0252987272609521
0.751 0.009344481882625912 0.6502327127544387 0.006324555320336758 0.0252987272609521
0.752 0.00930795946931958 0.6519252515449019 0.006324555320336758 0.0252987272609521
0.753 0.008891549291764805 0.6528420908852327 0.006324555320336758 0.0252987272609521
0.754 0.007620059063781422 0.6547254861030214 0.006324555320336758 0.0252987272609521
0.755 0.007238889123567451 0.6563840258124881 0.006324555320336758 0.0252987272609521
0.756 0.007512853698182264 0.6566903003369835 0.006324555320336758 0.0252987272609521
0.757 0.007928910935254817 0.6565144420465587 0.006324555320336758 0.0252987272609521
0.758 0.0071009281130159415 0.6588676363732001 0.006324555320336758 0.0252987272609521
0.759 0.007119918345703873 0.6564006365409775 0.006324555320336758 0.0252987272609521
0.76 0.008207953220713417 0.6547687948097193 0.006324555320336758 0.0252987272609521
0.761 0.008691632307160926 0.6551996835447693 0.006324555320336758 0.0252987272609521
0.762 0.007699815651517448 0.6548583118083573 0.006324555320336758 0.0252987272609521
0.763 0.007951180420326413 0.6546027445301598 0.006324555320336758 0.0252987272609521
0.764 0.007438868240194721 0.6537563625767842 0.006324555320336758 0.0252987272609521
0.765 0.006417095814509086 0.6536712243413408 0.006324555320336758 0.0252987272609521
0.766 0.0065439906620050154 0.6520911452134213 0.006324555320336758 0.0252987272609521
0.767 0.005423119998949477 0.6511208981904851 0.006324555320336758 0.0252987272609521
0.768 0.004933750706664823 0.650483789808278 0.006324555320336758 0.0252987272609521
0.769 0.004120908846953329 0.6486171293446772 0.006324555320336758 0.0252987272609521
0.77 0.0051006289614401595 0.6501506598555956 0.006324555320336758 0.0252987272609521
0.771 0.006284988721169654 0.6511406603529234 0.006324555320336758 0.0252987272609521
0.772 0.006093233624988557 0.6511141783073806 0.006324555320336758 0.0252987272609521
0.773 0.006028257560362293 0.6488823428899794 0.006324555320336758 0.0252987272609521
0.774 0.006414472597271311 0.649380203949027 0.006324555320336758 0.0252987272609521
0.775 0.0070864149746780935 0.6500680481752175 0.006324555320336758 0.0252987272609521
0.776 0.007501155744246687 0.6486255887449345 0.006324555320336758 0.0252987272609521
0.777 0.0064170806168381365 0.6499390556344942 0.006324555320336758 0.0252987272609521
0.778 0.006300019319669009 0.6506264571761767 0.006324555320336758 0.0252987272609521
0.779 0.005525447846121817 0.6519020450733852 0.006324555320336758 0.0252987272609521
0.78 0.004570766653926225 0.6518600710770698 0.006324555320336758 0.0252987272609521
0.781 0.003015131010836842 0.6513083192044957 0.006324555320336758 0.0252987272609521
0.782 0.003071384062452038 0.6520615469820831 0.006324555320336758 0.0252987272609521
0.783 0.0037628339899075276 0.652633176264939 0.006324555320336758 0.0252987272609521
0.784 0.004028149526760667 0.6523290347255198 0.006324555320336758 0.0252987272609521
0.785 0.0030186729412071656 0.6508619814298843 0.006324555320336758 0.0252987272609521
0.786 0.002595543816477102 0.6512188631153468 0.006324555320336758 0.0252987272609521
0.787 0.003779994151759787 0.6510185214237926 0.006324555320336758 0.0252987272609521
0.788 0.0038203413913342325 0.6501524028714689 0.006324555320336758 0.0252987272609521
0.789 0.0018539318401585678 0.6515476367102794 0.006324555320336758 0.0252987272609521
0.79 0.0024797090452151577 0.6495213704612793 0.006324555320336758 0.0252987272609521
0.791 0.002697839315703259 0.6504586833486562 0.006324555320336758 0.0252987272609521
0.792 0.003237683201106103 0.650889325098219 0.006324555320336758 0.0252987272609521
0.793 0.003477701731252556 0.6502878477107222 0.006324555320336758 0.0252987272609521
0.794 0.0037511687654130446 0.6498668508592594 0.006324555320336758 0.0252987272609521
0.795 0.004012442051879887 0.6479375746832683 0.006324555320336758 0.0252987272609521
0.796 0.004478127167938377 0.6493200209278605 0.006324555320336758 0.0252987272609521
0.797 0.0034184017403416597 0.649978601247522 0.006324555320336758 0.0252987272609521
0.798 0.003819716240802839 0.6498479112557467 0.006324555320336758 0.0252987272609521
0.799 0.0036018659878594463 0.6510149793372716 0.006324555320336758 0.0252987272609521
0.8 0.003814363963310517 0.6510974764882133 0.006324555320336758 0.0252987272609521
0.801 0.0030777064651785757 0.6515708792785736 0.006324555320336758 0.0252987272609521
0.802 0.004515115135820707 0.6519189586754439 0.006324555320336758 0.0252987272609521
0.803 0.004793202923610209 0.651973762123072 0.006324555320336758 0.0252987272609521
0.804 0.0032928931136937934 0.6502767763196302 0.006324555320336758 0.0252987272609521
0.805 0.0038613601812627256 0.650502824646985 0.006324555320336758 0.0252987272609521
0.806 0.004524015202394669 0.6512684106851431 0.006324555320336758 0.0252987272609521
0.807 0.003138735474628943 0.650922915952026 0.006324555320336758 0.0252987272609521
0.808 0.00419212031501774 0.6509132993654174 0.006324555320336758 0.0252987272609521
0.809 0.003371756440493019 0.6509624044877638 0.006324555320336758 0.0252987272609521
0.81 0.0045637549533218405 0.6534124702803682 0.006324555320336758 0.0252987272609521
0.811 0.004014016301249284 0.6548279889158907 0.006324555320336758 0.0252987272609521
0.812 0.004836517723945314 0.6547736120313917 0.006324555320336758 0.0252987272609521
0.8130000000000001 0.005030753171664676 0.6542149443901204 0.006324555320336758 0.0252987272609521
0.8140000000000001 0.005148822698237085 0.6547917974904905 0.006324555320336758 0.0252987272609521
0.8150000000000001 0.004601228182403492 0.6537626550077652 0.006324555320336758 0.0252987272609521
0.8160000000000001 0.005926751079173488 0.6526695817830935 0.006324555320336758 0.0252987272609521
0.8170000000000001 0.008101925908382214 0.6525618626748568 0.006324555320336758 0.0252987272609521
0.8180000000000001 0.008520930125454271 0.652451250477979 0.006324555320336758 0.0252987272609521
0.8190000000000001 0.008006396833712771 0.6530279032265733 0.006324555320336758 0.0252987272609521
0.8200000000000001 0.008919049675748086 0.6524000272661279 0.006324555320336758 0.0252987272609521
0.8210000000000001 0.008075713171593384 0.6525135046493685 0.006324555320336758 0.0252987272609521
0.8220000000000001 0.007776999682507344 0.651039894774683 0.006324555320336758 0.0252987272609521
0.8230000000000001 0.008011516387413046 0.6517215590172556 0.006324555320336758 0.0252987272609521
0.8240000000000001 0.008313863691548459 0.6521474939887983 0.006324555320336758 0.0252987272609521
0.8250000000000001 0.007227475748121246 0.6495547739154407 0.006324555320336758 0.0252987272609521
0.8260000000000001 0.006672406433828269 0.6489414765602061 0.006324555320336758 0.0252987272609521
0.8270000000000001 0.006972904707238122 0.6493139821005939 0.006324555320336758 0.0252987272609521
0.8280000000000001 0.006173839708902241 0.6478199764663686 0.006324555320336758 0.0252987272609521
0.8290000000000001 0.005106194965587978 0.6482287444106709 0.006324555320336758 0.0252987272609521
0.8300000000000001 0.003863755272126685 0.6498767078400504 0.006324555320336758 0.0252987272609521
0.8310000000000001 0.003790399641736402 0.6489872837108723 0.006324555320336758 0.0252987272609521
0.8320000000000001 0.0033050092478035913 0.6508076737094896 0.006324555320336758 0.0252987272609521
0.833 0.0025055207389792092 0.6493535209543896 0.006324555320336758 0.0252987272609521
0.834 0.0032144682831352755 0.6498920778423074 0.006324555320336758 0.0252987272609521
0.835 0.002320019407410545 0.6492773624721043 0.006324555320336758 0.0252987272609521
0.836 0.0033405909425171494 0.649128595467913 0.006324555320336758 0.0252987272609521
0.837 0.003644322278327624 0.6488085653741935 0.006324555320336758 0.0252987272609521
0.838 0.0031035690215336473 0.6488384775722379 0.006324555320336758 0.0252987272609521
0.839 0.004135074721687878 0.6481372038716329 0.006324555320336758 0.0252987272609521
0.84 0.0033756147909014852 0.6495815942047889 0.006324555320336758 0.0252987272609521
0.841 0.0031150053026234798 0.6509086236052776 0.006324555320336758 0.0252987272609521
0.842 0.002190431506921299 0.6514767438853754 0.006324555320336758 0.0252987272609521
0.843 0.0018856487576796115 0.6486867726504735 0.006324555320336758 0.0252987272609521
0.844 0.0018758952919130118 0.6477790382575037 0.006324555320336758 0.0252987272609521
0.845 0.0012143961852059525 0.6487740616538181 0.006324555320336758 0.0252987272609521
0.846 0.002938953888717875 0.6483421009935547 0.006324555320336758 0.0252987272609521
0.847 0.00371761822801476 0.6477963022086877 0.006324555320336758 0.0252987272609521
0.848 0.002694338620649755 0.6455676231220591 0.006324555320336758 0.0252987272609521
0.849 0.0025380783011534273 0.6469944830848224 0.006324555320336758 0.0252987272609521
0.85 0.0016502071319723138 0.6465918580824368 0.006324555320336758 0.0252987272609521
0.851 0.0006660026207175245 0.645896045158379 0.006324555320336758 0.0252987272609521
0.852 -2.934251033349881e-05 0.6448424659404316 0.006324555320336758 0.0252987272609521
0.853 0.0009940325430063037 0.6448612132991549 0.006324555320336758 0.0252987272609521
0.854 -0.00019479320602269014 0.6452631260073055 0.006324555320336758 0.0252987272609521
0.855 -0.0008180563099078159 0.645636010366452 0.006324555320336758 0.0252987272609521
0.856 -0.0012790048207543601 0.6446281020860658 0.006324555320336758 0.0252987272609521
0.857 -0.0009521611716394565 0.6451599361145451 0.006324555320336758 0.0252987272609521
0.858 -0.0001512970137273996 0.6447383078334376 0.006324555320336758 0.0252987272609521
0.859 0.0001454867201953602 0.645388249396154 0.006324555320336758 0.0252987272609521
0.86 0.0003620072282820472 0.6440612982474416 0.006324555320336758 0.0252987272609521
0.861 0.0013645798262314096 0.6458557349140285 0.006324555320336758 0.0252987272609521
0.862 0.003109946898776403 0.6475295472834508 0.006324555320336758 0.0252987272609521
0.863 0.003689575219551128 0.6464880717816496 0.006324555320336758 0.0252987272609521
0.864 0.0036067309163316155 0.6473467185104965 0.006324555320336758 0.0252987272609521
0.865 0.004485210861893172 0.6471227937311117 0.006324555320336758 0.0252987272609521
0.866 0.004804489126297024 0.6478490267444899 0.006324555320336758 0.0252987272609521
0.867 0.005217282677284504 0.6475854778441268 0.006324555320336758 0.0252987272609521
0.868 0.005191734356341719 0.6464029050401624 0.006324555320336758 0.0252987272609521
0.869 0.004320932915093969 0.6473493201056812 0.006324555320336758 0.0252987272609521
0.87 0.003973738224440176 0.6474731755996243 0.006324555320336758 0.0252987272609521
0.871 0.004473435261886642 0.6470915078432448 0.006324555320336758 0.0252987272609521
0.872 0.0049807264346958665 0.6480900583101633 0.006324555320336758 0.0252987272609521
0.873 0.005118991255189338 0.646804899765579 0.006324555320336758 0.0252987272609521
0.874 0.005100081257806568 0.6467884594429336 0.006324555320336758 0.0252987272609521
0.875 0.00459100824629099 0.6454791791267899 0.006324555320336758 0.0252987272609521
0.876 0.00425647961726577 0.6460778692007229 0.006324555320336758 0.0252987272609521
0.877 0.004717901355533784 0.646527948835854 0.006324555320336758 0.0252987272609521
0.878 0.0052137137101819315 0.6460094569228263 0.006324555320336758 0.0252987272609521
0.879 0.003983797512394898 0.6468289107214077 0.006324555320336758 0.0252987272609521
0.88 0.0029040306806016308 0.6463301553353462 0.006324555320336758 0.0252987272609521
0.881 0.0030272326481034302 0.6463691554501094 0.006324555320336758 0.0252987272609521
0.882 0.0034410560153377103 0.6449459564886922 0.006324555320336758 0.0252987272609521
0.883 0.002320233833144779 0.6447101602035797 0.006324555320336758 0.0252987272609521
0.884 0.0023965288911652915 0.6462412690859607 0.006324555320336758 0.0252987272609521
0.885 0.0006679432610707511 0.6469401677182828 0.006324555320336758 0.0252987272609521
0.886 0.0011204058365113661 0.6450975543054815 0.006324555320336758 0.0252987272609521
0.887 0.0014872075958184863 0.645074960928052 0.006324555320336758 0.0252987272609521
0.888 0.002263344542260293 0.646061508061528 0.006324555320336758 0.0252987272609521
0.889 0.0022493436975388613 0.6453680953067609 0.006324555320336758 0.0252987272609521
0.89 0.001258224283941158 0.6455635261430973 0.006324555320336758 0.0252987272609521
0.891 0.0014990310192809218 0.6473654801220932 0.006324555320336758 0.0252987272609521
0.892 0.0009558746743618992 0.6478796683381106 0.006324555320336758 0.0252987272609521
0.893 0.00047400688002889715 0.6470123713807104 0.006324555320336758 0.0252987272609521
0.894 -0.0006570053252831994 0.6459536747995304 0.006324555320336758 0.0252987272609521
0.895 -0.0008651676465075596 0.6463262229698522 0.006324555320336758 0.0252987272609521
0.896 0.00011092798497230895 0.6457662917345103 0.006324555320336758 0.0252987272609521
0.897 -0.0003255159555844646 0.647786594418012 0.006324555320336758 0.0252987272609521
0.898 -0.0014709312330035403 0.6464620890191 0.006324555320336758 0.0252987272609521
0.899 -0.0009239161774624036 0.6465649774060862 0.006324555320336758 0.0252987272609521
0.9 -0.0013798096124204079 0.6461428885951525 0.006324555320336758 0.0252987272609521
0.901 0.00011461322026253392 0.6464450665881879 0.006324555320336758 0.0252987272609521
0.902 -1.72474630353711e-05 0.6464724049277074 0.006324555320336758 0.0252987272609521
0.903 -0.0007340442326692153 0.6485296746504257 0.006324555320336758 0.0252987272609521
0.904 0.0005404976510160584 0.6490041569631089 0.006324555320336758 0.0252987272609521
0.905 -0.0006900717748237949 0.6483772183001478 0.006324555320336758 0.0252987272609521
0.906 -0.0003651318985121374 0.647809839273271 0.006324555320336758 0.0252987272609521
0.907 -0.00010032533362908218 0.6478290415470327 0.006324555320336758 0.0252987272609521
0.908 -0.0001675642532849094 0.6473768589911529 0.006324555320336758 0.0252987272609521
0.909 0.00023025190660470174 0.6469326632719665 0.006324555320336758 0.0252987272609521
0.91 0.0006222330434385217 0.6484741934668639 0.006324555320336758 0.0252987272609521
0.911 0.0009250645489223343 0.6477800553421036 0.006324555320336758 0.0252987272609521
0.912 0.0019323025279218032 0.6468630736445342 0.006324555320336758 0.0252987272609521
0.913 0.0027410690973767443 0.6492567781443845 0.006324555320336758 0.0252987272609521
0.914 0.0021176219171033356 0.6504537467793852 0.006324555320336758 0.0252987272609521
0.915 0.0012108749946591912 0.6501564806899676 0.006324555320336758 0.0252987272609521
0.916 0.0009627724337326589 0.6501193912070445 0.006324555320336758 0.0252987272609521
0.917 0.001230557282441854 0.6505835736418992 0.006324555320336758 0.0252987272609521
0.918 0.001967286682949849 0.6503856522364146 0.006324555320336758 0.0252987272609521
0.919 0.0017820531462660633 0.6508860192159286 0.006324555320336758 0.0252987272609521
0.92 0.002681433606226854 0.6510988457944579 0.006324555320336758 0.0252987272609521
0.921 0.0020549129649889237 0.6507392427873665 0.006324555320336758 0.0252987272609521
0.922 0.003676601264484309 0.6507430489332012 0.006324555320336758 0.0252987272609521
0.923 0.002519275581344638 0.6494989819883208 0.006324555320336758 0.0252987272609521
0.924 0.0026541256233124084 0.6478370539707268 0.006324555320336758 0.0252987272609521
0.925 0.0014070236918703716 0.6463463112396617 0.006324555320336758 0.0252987272609521
0.926 0.0010845795754995716 0.6479810112140626 0.006324555320336758 0.0252987272609521
0.927 0.001446065741901664 0.6494479656050608 0.006324555320336758 0.0252987272609521
0.928 0.00202783113677046 0.6489589690165879 0.006324555320336758 0.0252987272609521
0.929 0.0014530273626608414 0.6478920302901771 0.006324555320336758 0.0252987272609521
0.93 0.0011146858795674471 0.6464664961293737 0.006324555320336758 0.0252987272609521
0.931 0.0008918200409486894 0.6468129379844453 0.006324555320336758 0.0252987272609521
0.932 0.0012510028696482783 0.647564486988626 0.006324555320336758 0.0252987272609521
0.933 0.001104020042285745 0.6499955638851507 0.006324555320336758 0.0252987272609521
0.934 0.0006457240376881566 0.6508941668151561 0.006324555320336758 0.0252987272609521
0.935 0.0014101753708561933 0.6517775655065831 0.006324555320336758 0.0252987272609521
0.936 0.0005579121333028573 0.6501436282611804 0.006324555320336758 0.0252987272609521
0.937 0.0011676129166755718 0.6524686301025845 0.006324555320336758 0.0252987272609521
0.9380000000000001 -0.000341114980613549 0.6521837165853626 0.006324555320336758 0.0252987272609521
0.9390000000000001 -0.0010840966275307486 0.6521433006287842 0.006324555320336758 0.0252987272609521
0.9400000000000001 -0.002055399552187115 0.6512421661277893 0.006324555320336758 0.0252987272609521
0.9410000000000001 -0.00216119953383264 0.6497042286195006 0.006324555320336758 0.0252987272609521
0.9420000000000001 -0.0020849151362352138 0.650667776084881 0.006324555320336758 0.0252987272609521
0.9430000000000001 -0.001065710733466922 0.6506718700182462 0.006324555320336758 0.0252987272609521
0.9440000000000001 -0.00031330876478156055 0.6504794960254956 0.006324555320336758 0.0252987272609521
0.9450000000000001 -0.00074996318272287 0.6511200618435712 0.006324555320336758 0.0252987272609521
0.9460000000000001 -0.000127599900677764 0.6505778682001656 0.006324555320336758 0.0252987272609521
0.9470000000000001 -0.00041980735367803674 0.6484731862139538 0.006324555320336758 0.0252987272609521
0.9480000000000001 -0.0012473450071042265 0.6478614748183411 0.006324555320336758 0.0252987272609521
0.9490000000000001 -0.0001260409265103162 0.6487714980402264 0.006324555320336758 0.0252987272609521
0.9500000000000001 -0.0013706796547045743 0.6497232890661381 0.006324555320336758 0.0252987272609521
0.9510000000000001 -0.0011971235619973022 0.6504314506923475 0.006324555320336758 0.0252987272609521
0.9520000000000001 -0.0006289315555257029 0.6525468836403179 0.006324555320336758 0.0252987272609521
0.9530000000000001 -0.00028875647761107806 0.652436872323613 0.006324555320336758 0.0252987272609521
0.9540000000000001 -0.0005283346492267166 0.6511699304654442 0.006324555320336758 0.0252987272609521
0.9550000000000001 -0.0008778620505817989 0.6517411563284072 0.006324555320336758 0.0252987272609521
0.9560000000000001 -0.0007589757717416996 0.6527953640541468 0.006324555320336758 0.0252987272609521
0.9570000000000001 -0.0011620934932067674 0.6508749128183191 0.006324555320336758 0.0252987272609521
0.9580000000000001 -0.0015434064900434453 0.6487922900263369 0.006324555320336758 0.0252987272609521
0.9590000000000001 -0.001554094297546028 0.6491574078442688 0.006324555320336758 0.0252987272609521
0.96 -0.0007319543766393527 0.6487830937441006 0.006324555320336758 0.0252987272609521
0.961 -0.0010951392069499018 0.647825259864841 0.006324555320336758 0.0252987272609521
0.962 -0.0009524454461530265 0.6454713042861168 0.006324555320336758 0.0252987272609521
0.963 -0.0020538600696861373 0.6463766626577513 0.006324555320336758 0.0252987272609521
0.964 -0.0024274229414243736 0.6468161493463116 0.006324555320336758 0.0252987272609521
0.965 -0.002032815519232257 0.6498058497706345 0.006324555320336758 0.0252987272609521
0.966 -0.0010573788322031266 0.6501071751123568 0.006324555320336758 0.0252987272609521
0.967 -0.0009054084950063374 0.650479780984485 0.006324555320336758 0.0252987272609521
0.968 -0.0014316463985860966 0.6504143959820142 0.006324555320336758 0.0252987272609521
0.969 -0.0001144322252241884 0.6498829292860563 0.006324555320336758 0.0252987272609521
0.97 -0.0005048259901877947 0.6491522967759241 0.006324555320336758 0.0252987272609521
0.971 3.397042343547323e-05 0.6477056329530483 0.006324555320336758 0.0252987272609521
0.972 -0.0007480636349365654 0.6451504025248976 0.006324555320336758 0.0252987272609521
0.973 -0.001246471914358529 0.645895028136425 0.006324555320336758 0.0252987272609521
0.974 -0.0015376073539038805 0.6465409088103762 0.006324555320336758 0.0252987272609521
0.975 -0.002528530044868389 0.6466686995175988 0.006324555320336758 0.0252987272609521
0.976 -0.0009403255479551459 0.6482857037993155 0.006324555320336758 0.0252987272609521
0.977 0.0012146464340327943 0.6510047439674858 0.006324555320336758 0.0252987272609521
0.978 0.0007267819060648175 0.6509109298421746 0.006324555320336758 0.0252987272609521
0.979 -0.0004937883487003131 0.6527345885141939 0.006324555320336758 0.0252987272609521
0.98 0.0005195530840216708 0.651619007179473 0.006324555320336758 0.0252987272609521
0.981 0.00018877866116553862 0.6530741789060427 0.006324555320336758 0.0252987272609521
0.982 0.00039399915897463155 0.6527756256503685 0.006324555320336758 0.0252987272609521
0.983 0.0001929922786273562 0.6530617505049111 0.006324555320336758 0.0252987272609521
0.984 -0.0003325265717947161 0.6534896599623703 0.006324555320336758 0.0252987272609521
0.985 0.00039063613702483465 0.6536805133851948 0.006324555320336758 0.0252987272609521
0.986 0.0006777397844897641 0.6553976025286944 0.006324555320336758 0.0252987272609521
0.987 0.001730774042686095 0.653685577302943 0.006324555320336758 0.0252987272609521
0.988 0.003694166077615245 0.6502544595847146 0.006324555320336758 0.0252987272609521
0.989 0.003547828553886415 0.6518429391094532 0.006324555320336758 0.0252987272609521
0.99 0.004152990569285595 0.6518473431562102 0.006324555320336758 0.0252987272609521
0.991 0.0036415372630077287 0.6512063154857082 0.006324555320336758 0.0252987272609521
0.992 0.003821693683470949 0.6495037218389972 0.006324555320336758 0.0252987272609521
0.993 0.0036689967068331743 0.6499257744704454 0.006324555320336758 0.0252987272609521
0.994 0.002758058437906263 0.6498684939675304 0.006324555320336758 0.0252987272609521
0.995 0.003089795915569584 0.65065741879714 0.006324555320336758 0.0252987272609521
0.996 0.002753050164275387 0.6496464992557406 0.006324555320336758 0.0252987272609521
0.997 0.002807556683072228 0.6490695428716007 0.006324555320336758 0.0252987272609521
0.998 0.0035656603632336116 0.6504038943360733 0.006324555320336758 0.0252987272609521
0.999 0.004444600405909037 0.6495565277131432 0.006324555320336758 0.0252987272609521
1.0 0.0040911192130677655 0.6514543561040894 0.006324555320336758 0.0252987272609521
1.0010000000000001 0.00481031629452951 0.649722822882752 0.006324555320336758 0.0252987272609521
1.002 0.004885083623197274 0.650084848350446 0.006324555320336758 0.0252987272609521
1.0030000000000001 0.005092502022588906 0.64949465708492 0.006324555320336758 0.0252987272609521
1.004 0.004463523819106091 0.6468905332665497 0.006324555320336758 0.0252987272609521
1.0050000000000001 0.0031522622401542687 0.6476316151669632 0.006324555320336758 0.0252987272609521
1.006 0.0029385787428004096 0.6484665010043115 0.006324555320336758 0.0252987272609521
1.0070000000000001 0.0030893835803344643 0.6493107123864441 0.006324555320336758 0.0252987272609521
1.008 0.0030146547326403415 0.649391895359557 0.006324555320336758 0.0252987272609521
1.0090000000000001 0.002581160063006147 0.6498339724756618 0.006324555320336758 0.0252987272609521
1.01 0.002136683172308549 0.649251025720385 0.006324555320336758 0.0252987272609521
1.0110000000000001 0.0020464019217842416 0.6496995176415459 0.006324555320336758 0.0252987272609521
1.012 0.002079351155402755 0.6497129686444034 0.006324555320336758 0.0252987272609521
1.0130000000000001 0.0025561699240086357 0.651358708389442 0.006324555320336758 0.0252987272609521
1.014 0.003009737512915529 0.6515633050664017 0.006324555320336758 0.0252987272609521
1.0150000000000001 0.003581839876614315 0.6537545927298547 0.006324555320336758 0.0252987272609521
1.016 0.003584837154773337 0.6538038745109861 0.006324555320336758 0.0252987272609521
1.0170000000000001 0.004061059308774059 0.6546997199626665 0.006324555320336758 0.0252987272609521
1.018 0.003413615928928441 0.6532583989488709 0.006324555320336758 0.0252987272609521
1.0190000000000001 0.0024729085136741954 0.6543162138744092 0.006324555320336758 0.0252987272609521
1.02 0.002884484403256025 0.6539328067845023 0.006324555320336758 0.0252987272609521
1.0210000000000001 0.0031256397686673255 0.6547118833171496 0.006324555320336758 0.0252987272609521
