8.457185837173636 0.00031211412071917684
8.467185837173638 0.0003065685397616065
8.477185837173636 0.0003011140080140991
8.487185837173637 0.00029574917421331726
8.497185837173635 0.00029047270452636363
8.507185837173637 0.00028528328237163025
8.517185837173635 0.00028017960824073813
8.527185837173636 0.0002751603995215344
8.537185837173634 0.00027022439032219303
8.547185837173636 0.00026537033129638325
8.557185837173634 0.00026059698946955944
8.567185837173636 0.00025590314806632594
8.577185837173634 0.0002512876063389387
8.587185837173635 0.0002467491793968919
8.597185837173633 0.00024228669803765123
8.607185837173635 0.00023789900857848254
8.617185837173633 0.00023358497268943706
8.627185837173634 0.0002293434672274407
8.637185837173632 0.00022517338407154682
8.647185837173634 0.0002210736299593027
8.657185837173632 0.0002170431263242859
8.667185837173633 0.00021308080913476167
8.677185837173631 0.00020918562873351387
8.687185837173633 0.00020535654967880596
8.697185837173631 0.0002015925505865192
8.707185837173633 0.00019789262397342544
8.71718583717363 0.0001942557761016409
8.727185837173632 0.00019068102682421947
8.73718583717363 0.00018716740943192932
8.747185837173632 0.0001837139705011724
8.75718583717363 0.00018031976974308884
8.767185837173631 0.00017698387985380691
8.77718583717363 0.0001737053863658787
8.78718583717363 0.00017048338750086294
8.797185837173629 0.000167316994023093
8.80718583717363 0.00016420532909459462
8.817185837173628 0.0001611475281311863
8.82718583717363 0.0001581427386597291
8.837185837173628 0.00015519012017655887
8.84718583717363 0.00015228884400706654
8.857185837173628 0.00014943809316645844
8.86718583717363 0.0001466370622216629
8.877185837173627 0.00014388495715441437
8.887185837173629 0.00014118099522548075
8.897185837173627 0.00013852440484006507
8.907185837173628 0.00013591442541434774
8.917185837173626 0.0001333503072431978
8.927185837173628 0.00013083131136902177
8.937185837173626 0.00012835670945177593
8.947185837173627 0.00012592578364011226
8.957185837173625 0.00012353782644368286
8.967185837173627 0.0001211921406065715
8.977185837173625 0.00011888803898187857
8.987185837173627 0.00011662484440742748
8.997185837173625 0.0001144018895826174
9.007185837173626 0.00011221851694639199
9.017185837173624 0.00011007407855634654
9.027185837173622 0.0001079679359689451
9.037185837173624 0.00010589946012086492
9.047185837173625 0.00010386803121145284
9.057185837173623 0.00010187303858629092
9.067185837173621 9.991388062186694e-05
9.077185837173623 9.798996461135236e-05
9.087185837173624 9.61007066514753e-05
9.097185837173623 9.424553153048695e-05
9.10718583717362 9.242387261721569e-05
9.117185837173622 9.063517175120819e-05
9.127185837173624 8.887887913395126e-05
9.137185837173622 8.715445322116496e-05
9.14718583717362 8.546136061616623e-05
9.157185837173621 8.379907596430042e-05
9.167185837173623 8.216708184843199e-05
9.17718583717362 8.056486868548804e-05
9.187185837173619 7.89919346240515e-05
9.19718583717362 7.744778544300079e-05
9.207185837173622 7.593193445118793e-05
9.21718583717362 7.444390238814863e-05
9.227185837173618 7.298321732583933e-05
9.23718583717362 7.154941457139927e-05
9.247185837173621 7.014203657092886e-05
9.257185837173619 6.87606328142764e-05
9.267185837173617 6.740475974083115e-05
9.277185837173619 6.607398064631548e-05
9.28718583717362 6.476786559057208e-05
9.297185837173618 6.348599130633538e-05
9.307185837173616 6.222794110898564e-05
9.317185837173618 6.099330480727764e-05
9.32718583717362 5.978167861504103e-05
9.337185837173617 5.8592665063839894e-05
9.347185837173615 5.7425872916590336e-05
9.357185837173617 5.6280917082128835e-05
9.367185837173619 5.515741853072622e-05
9.377185837173617 5.4055004210536254e-05
9.387185837173615 5.2973306964977114e-05
9.397185837173616 5.1911965451038435e-05
9.407185837173618 5.087062405850762e-05
9.417185837173616 4.984893283010633e-05
9.427185837173614 4.884654738253257e-05
9.437185837173615 4.78631288284043e-05
9.447185837173617 4.689834369909421e-05
9.457185837173615 4.595186386845077e-05
9.467185837173613 4.50233664773972e-05
9.477185837173614 4.4112533859405834e-05
9.487185837173616 4.3219053466838054e-05
9.497185837173614 4.2342617798143097e-05
9.507185837173612 4.148292432590935e-05
9.517185837173614 4.063967542576353e-05
9.527185837173615 3.981257830610937e-05
9.537185837173613 3.900134493869838e-05
9.547185837173611 3.8205691990026266e-05
9.557185837173613 3.742534075355106e-05
9.567185837173614 3.666001708272334e-05
9.577185837173612 3.59094513248216e-05
9.58718583717361 3.517337825558809e-05
9.597185837173612 3.445153701465713e-05
9.607185837173613 3.374367104177051e-05
9.617185837173611 3.3049528013771013e-05
9.62718583717361 3.236885978236852e-05
9.637185837173611 3.170142231267328e-05
9.647185837173613 3.104697562248835e-05
9.65718583717361 3.040528372235379e-05
9.667185837173609 2.9776114556337128e-05
9.67718583717361 2.9159239943563418e-05
9.687185837173612 2.8554435520478664e-05
9.69718583717361 2.796148068383786e-05
9.707185837173608 2.738015853441268e-05
9.71718583717361 2.6810255821412786e-05
9.72718583717361 2.625156288761318e-05
9.737185837173609 2.570387361518043e-05
9.747185837173607 2.5166985372192024e-05
9.757185837173608 2.46406989598428e-05
9.76718583717361 2.4124818560331426e-05
9.777185837173608 2.3619151685419286e-05
9.787185837173606 2.3123509125657e-05
9.797185837173608 2.263770490027143e-05
9.80718583717361 2.2161556207706805e-05
9.817185837173607 2.169488337681317e-05
9.827185837173605 2.1237509818675598e-05
9.837185837173607 2.0789261979079076e-05
9.847185837173608 2.034996929160175e-05
9.857185837173606 1.9919464131329663e-05
9.867185837173604 1.9497581769187525e-05
9.877185837173606 1.908416032687919e-05
9.887185837173607 1.8679040732432067e-05
9.897185837173605 1.8282066676337315e-05
9.907185837173603 1.78930845682815e-05
9.917185837173605 1.751194349446325e-05
9.927185837173607 1.7138495175488725e-05
9.937185837173605 1.677259392483865e-05
9.947185837173603 1.641409660790237e-05
9.957185837173604 1.6062862601572216e-05
9.967185837173606 1.5718753754392826e-05
9.977185837173604 1.538163434725784e-05
9.987185837173602 1.5051371054649599e-05
9.997185837173603 1.4727832906415475e-05
10.007185837173605 1.441089125007527e-05
10.017185837173603 1.4100419713652634e-05
10.027185837173601 1.3796294169026127e-05
10.037185837173602 1.3498392695793328e-05
10.047185837173604 1.3206595545643195e-05
10.057185837173602 1.2920785107229427e-05
10.0671858371736 1.2640845871540313e-05
10.077185837173602 1.2366664397759436e-05
10.087185837173603 1.2098129279611584e-05
10.097185837173601 1.1835131112187653e-05
10.1071858371736 1.1577562459243475e-05
10.1171858371736 1.1325317820967751e-05
10.127185837173602 1.107829360221274e-05
10.1371858371736 1.0836388081182606e-05
10.147185837173598 1.0599501378573895e-05
10.1571858371736 1.0367535427163453e-05
10.167185837173601 1.0140393941838031e-05
10.1771858371736 9.917982390060176e-06
10.187185837173597 9.700207962765275e-06
10.197185837173599 9.486979545685262e-06
10.2071858371736 9.278207691093173e-06
10.217185837173599 9.073804589963449e-06
10.227185837173597 8.873684044543183e-06
10.237185837173598 8.677761441329506e-06
10.2471858371736 8.485953724448004e-06
10.257185837173598 8.298179369426851e-06
10.267185837173596 8.114358357362096e-06
10.277185837173597 7.934412149469674e-06
10.287185837173599 7.758263662018778e-06
10.297185837173597 7.585837241641907e-06
10.307185837173595 7.417058641016855e-06
10.317185837173596 7.251854994916442e-06
10.327185837173598 7.090154796620947e-06
10.337185837173596 6.931887874688501e-06
10.347185837173594 6.7769853700790245e-06
10.357185837173596 6.6253797136276e-06
10.367185837173597 6.477004603862363e-06
10.377185837173595 6.33179498516247e-06
10.387185837173593 6.1896870262518216e-06
10.397185837173595 6.05061809902448e-06
10.407185837173596 5.914526757697149e-06
10.417185837173594 5.781352718284524e-06
10.427185837173592 5.651036838393093e-06
10.437185837173594 5.523521097329708e-06
10.447185837173596 5.398748576520486e-06
10.457185837173594 5.276663440235629e-06
10.467185837173592 5.157210916616474e-06
10.477185837173593 5.040337279000849e-06
10.487185837173595 4.925989827542499e-06
10.497185837173593 4.81411687112049e-06
10.50718583717359 4.704667709534974e-06
10.517185837173592 4.597592615985474e-06
10.527185837173594 4.492842819827707e-06
10.537185837173592 4.390370489605021e-06
10.54718583717359 4.290128716350928e-06
10.557185837173591 4.192071497159024e-06
10.567185837173593 4.096153719016587e-06
10.577185837173591 4.002331142897982e-06
10.587185837173589 3.9105603881145385e-06
10.59718583717359 3.820798916917316e-06
10.607185837173592 3.7330050193492975e-06
10.61718583717359 3.6471377983431554e-06
10.627185837173588 3.5631571550615515e-06
10.63718583717359 3.481023774476411e-06
10.647185837173591 3.400699111183895e-06
10.65718583717359 3.322145375451475e-06
10.667185837173587 3.2453255194940244e-06
10.677185837173589 3.1702032239757084e-06
10.68718583717359 3.096742884734384e-06
10.697185837173588 3.0249095997251587e-06
10.707185837173586 2.9546691561801734e-06
10.717185837173588 2.8859880179814503e-06
10.72718583717359 2.8188333132437363e-06
10.737185837173588 2.7531728221041186e-06
10.747185837173586 2.6889749647155953e-06
10.757185837173587 2.6262087894416116e-06
10.767185837173589 2.5648439612486276e-06
10.777185837173587 2.5048507502936047e-06
10.787185837173585 2.4462000207037773e-06
10.797185837173586 2.388863219545811e-06
10.807185837173588 2.332812365981588e-06
10.817185837173586 2.2780200406076296e-06
10.827185837173584 2.2244593749756547e-06
10.837185837173585 2.1721040412915166e-06
10.847185837173587 2.120928242289828e-06
10.857185837173585 2.0709067012815707e-06
10.867185837173583 2.0220146523721393e-06
10.877185837173585 1.974227830847308e-06
10.887185837173586 1.9275224637245253e-06
10.897185837173584 1.8818752604669586e-06
10.907185837173582 1.837263403857833e-06
10.917185837173584 1.7936645410327782e-06
10.927185837173585 1.7510567746675756e-06
10.937185837173583 1.709418654318969e-06
10.947185837173581 1.6687291679161602e-06
10.957185837173583 1.6289677334007943e-06
10.967185837173584 1.5901141905130007e-06
10.977185837173582 1.5521487927212349e-06
10.98718583717358 1.5150521992937091e-06
10.997185837173582 1.478805467509251e-06
11.007185837173584 1.4433900450053683e-06
11.017185837173582 1.4087877622613084e-06
11.02718583717358 1.374980825214057e-06
11.037185837173581 1.341951808005197e-06
11.047185837173583 1.3096836458565491e-06
11.05718583717358 1.2781596280724812e-06
11.067185837173579 1.2473633911669216e-06
11.07718583717358 1.2172789121131595e-06
11.087185837173582 1.1878905017143726e-06
11.09718583717358 1.1591827980929948e-06
11.107185837173578 1.1311407602969514e-06
11.11718583717358 1.1037496620210338e-06
11.127185837173581 1.0769950854414144e-06
11.137185837173579 1.0508629151614996e-06
11.147185837173577 1.0253393322673453e-06
11.157185837173579 1.000410808490873e-06
11.16718583717358 9.760641004790993e-07
11.177185837173578 9.522862441676154e-07
11.187185837173576 9.290645492566644e-07
11.197185837173578 9.063865937881316e-07
11.20718583717358 8.842402188217798e-07
11.217185837173577 8.626135232090581e-07
11.227185837173575 8.414948584628874e-07
11.237185837173577 8.208728237218993e-07
11.247185837173578 8.007362608074814e-07
11.257185837173576 7.810742493721043e-07
11.267185837173574 7.618761021373966e-07
11.277185837173576 7.431313602205301e-07
11.287185837173578 7.248297885473706e-07
11.297185837173576 7.069613713509442e-07
11.307185837173574 6.895163077538006e-07
11.317185837173575 6.724850074328546e-07
11.327185837173577 6.558580863653374e-07
11.337185837173575 6.396263626544138e-07
11.347185837173573 6.237808524331534e-07
11.357185837173574 6.083127658455517e-07
11.367185837173576 5.932135031032536e-07
11.377185837173574 5.7847465061666e-07
11.387185837173572 5.640879771991746e-07
11.397185837173573 5.500454303433488e-07
11.407185837173575 5.363391325676698e-07
11.417185837173573 5.229613778327417e-07
11.427185837173571 5.099046280256995e-07
11.437185837173573 4.97161509511678e-07
11.447185837173574 4.847248097511512e-07
11.457185837173572 4.7258747398198416e-07
